,0
0,0.6162266
1,0.6697662
2,0.75199705
3,0.6798442
4,0.7686099
5,0.71334976
6,0.7336405
7,0.68882364
8,0.61838734
9,0.71543914
10,0.7394303
11,0.5414906
12,0.7503651
13,0.82192653
14,0.7896211
15,0.77573836
16,0.86084855
17,0.6795979
18,0.72410196
19,0.7027737
20,-0.006708908
21,0.007582846
22,0.010555161
23,0.022169989
24,0.001670354
25,-0.0008283863
26,-0.019258875
27,-0.037419014
28,0.016874064
29,0.19752698
30,0.45803857
31,0.47780785
32,0.5138962
33,0.4175647
34,0.4164195
35,0.47108665
36,0.41553363
37,0.44877738
38,0.47056136
39,0.47953555
40,0.6162339
41,0.6693769
42,0.75111645
43,0.6796427
44,0.76842165
45,0.7128279
46,0.7327466
47,0.6884706
48,0.6174632
49,0.7148586
50,0.73923105
51,0.5405156
52,0.7502136
53,0.8214047
54,0.7896529
55,0.7744854
56,0.86005485
57,0.67899734
58,0.7230951
59,0.7021744
60,-0.007913313
61,0.0072051175
62,0.011206625
63,0.021610864
64,0.0019860324
65,-0.0009315051
66,-0.01908807
67,-0.037969586
68,0.016283907
69,0.19701983
70,0.45776019
71,0.47782716
72,0.51325715
73,0.4167225
74,0.41560125
75,0.4705561
76,0.41559684
77,0.44872868
78,0.47056457
79,0.4785603
80,0.6159874
81,0.66904134
82,0.74981934
83,0.6795916
84,0.76789916
85,0.7121386
86,0.7320392
87,0.68807536
88,0.61646825
89,0.71491104
90,0.73923033
91,0.5401118
92,0.749421
93,0.8206991
94,0.7895023
95,0.7732682
96,0.8596374
97,0.6782298
98,0.7221956
99,0.7015325
100,-0.0092376815
101,0.0072539942
102,0.012312042
103,0.02102045
104,0.0018909299
105,-0.00070065446
106,-0.019042961
107,-0.038092475
108,0.015694719
109,0.19686538
110,0.4577422
111,0.47810423
112,0.5125484
113,0.41626906
114,0.4148564
115,0.47004262
116,0.41549593
117,0.44801483
118,0.4704785
119,0.4778604
120,0.61579096
121,0.66867054
122,0.74866575
123,0.6794944
124,0.76762295
125,0.7113161
126,0.73138994
127,0.6875949
128,0.61560804
129,0.71533525
130,0.7393268
131,0.5398889
132,0.74850124
133,0.81992304
134,0.789406
135,0.77250046
136,0.859602
137,0.67751974
138,0.72149974
139,0.7009045
140,-0.010596448
141,0.007326262
142,0.013211099
143,0.02025713
144,0.0015294286
145,-0.0002462268
146,-0.018968318
147,-0.037901912
148,0.015687145
149,0.1966841
150,0.4579394
151,0.47809026
152,0.5118511
153,0.41588473
154,0.41432825
155,0.4696013
156,0.41535515
157,0.44709638
158,0.47028616
159,0.4775167
160,0.6154621
161,0.66801816
162,0.74803317
163,0.67896116
164,0.767303
165,0.7108336
166,0.73070204
167,0.68693596
168,0.61453605
169,0.7156808
170,0.73893857
171,0.5393949
172,0.7473972
173,0.81879026
174,0.7890402
175,0.7721249
176,0.8589263
177,0.67708385
178,0.7206707
179,0.70026684
180,-0.01129832
181,0.007486161
182,0.013558706
183,0.019527972
184,0.0013137758
185,-8.506514e-05
186,-0.019003533
187,-0.03776103
188,0.016034897
189,0.19643016
190,0.45787004
191,0.47758663
192,0.51089245
193,0.41557425
194,0.41359475
195,0.46867794
196,0.415016
197,0.4462956
198,0.47029528
199,0.4772413
200,0.61499923
201,0.6678258
202,0.7480644
203,0.6788273
204,0.76703
205,0.71075827
206,0.7304131
207,0.6866956
208,0.613757
209,0.71654105
210,0.7388016
211,0.5394351
212,0.7466686
213,0.81802475
214,0.7890627
215,0.7721349
216,0.858507
217,0.6768443
218,0.720248
219,0.70028925
220,-0.011461508
221,0.007846089
222,0.013747284
223,0.019190684
224,0.0013522417
225,9.976886e-05
226,-0.019237362
227,-0.03771441
228,0.016199172
229,0.19629966
230,0.45779014
231,0.47792274
232,0.5101973
233,0.41572514
234,0.413379
235,0.46778628
236,0.41486633
237,0.44552368
238,0.4707223
239,0.4772743
240,0.6153769
241,0.6680282
242,0.7489423
243,0.6790848
244,0.76767415
245,0.7111401
246,0.7301576
247,0.686777
248,0.61339617
249,0.71739346
250,0.7392647
251,0.53932184
252,0.7467544
253,0.8178964
254,0.79003924
255,0.7724611
256,0.858457
257,0.6769447
258,0.7203401
259,0.7006169
260,-0.0118052075
261,0.0075712427
262,0.013565527
263,0.019047927
264,0.0015440825
265,0.0002106037
266,-0.019289747
267,-0.037940964
268,0.016464092
269,0.1958351
270,0.45785162
271,0.47860974
272,0.5101909
273,0.4157238
274,0.4133866
275,0.46715742
276,0.41515544
277,0.4457214
278,0.47124
279,0.47735605
280,0.6151681
281,0.66805077
282,0.749012
283,0.6791358
284,0.7677441
285,0.7115616
286,0.730343
287,0.6867697
288,0.61304235
289,0.71791995
290,0.7392201
291,0.5393685
292,0.74656856
293,0.8173904
294,0.7900947
295,0.7727672
296,0.8580469
297,0.6773521
298,0.72012216
299,0.70051
300,-0.011782081
301,0.0077732224
302,0.013536921
303,0.019154817
304,0.0016431385
305,0.00039279647
306,-0.019498369
307,-0.037980147
308,0.016806543
309,0.19572733
310,0.45776555
311,0.47895944
312,0.5098803
313,0.41602135
314,0.41308966
315,0.46672672
316,0.41504303
