,0
0,0.44367206
1,0.47523052
2,0.4749178
3,0.45445508
4,0.41956085
5,0.46156135
6,0.37661263
7,0.43570068
8,0.4175406
9,0.47439197
10,0.78744245
11,0.74812555
12,0.79331964
13,0.8056864
14,0.7816859
15,0.7911326
16,0.74152905
17,0.79764223
18,0.83107203
19,0.8483471
20,0.010804173
21,-0.016081456
22,-0.024892496
23,-0.033981044
24,-0.001085721
25,-0.02573825
26,0.0068653347
27,-0.045659773
28,0.033318773
29,-0.0122713195
30,0.42101192
31,0.33656126
32,0.33689007
33,0.32142714
34,0.3326698
35,0.31721175
36,0.42547363
37,0.3307452
38,0.3612615
39,0.408094
40,0.4430888
41,0.47549415
42,0.47294667
43,0.452097
44,0.41615382
45,0.459531
46,0.37642607
47,0.43469867
48,0.41625297
49,0.47163254
50,0.78570414
51,0.74512935
52,0.7903114
53,0.8033724
54,0.77894235
55,0.7882486
56,0.7375261
57,0.79606956
58,0.8292068
59,0.84531015
60,0.010704029
61,-0.015167955
62,-0.024196602
63,-0.034012735
64,-0.001705084
65,-0.02540676
66,0.007038233
67,-0.044779297
68,0.03418398
69,-0.011409591
70,0.4204935
71,0.33578235
72,0.33667725
73,0.32070145
74,0.33046824
75,0.31507412
76,0.42578897
77,0.3296753
78,0.36071667
79,0.40665227
80,0.44175243
81,0.47510037
82,0.47115427
83,0.45007154
84,0.41408515
85,0.45727217
86,0.37569085
87,0.4331116
88,0.41393185
89,0.46879178
90,0.78310955
91,0.7415047
92,0.7867941
93,0.80035335
94,0.77575654
95,0.785336
96,0.73379517
97,0.79248977
98,0.8263837
99,0.84219855
100,0.010344535
101,-0.014287926
102,-0.02377087
103,-0.033938766
104,-0.0014055669
105,-0.024805926
106,0.007092584
107,-0.04364807
108,0.034329675
109,-0.010605591
110,0.41949078
111,0.33452848
112,0.33663142
113,0.319742
114,0.32893893
115,0.31329107
116,0.42410243
117,0.3281277
118,0.35953718
119,0.40408742
120,0.4397812
121,0.47494185
122,0.47069305
123,0.45007452
