,0
0,0.37287706
1,0.36460733
2,0.46528903
3,0.4270517
4,0.38851598
5,0.4787066
6,0.41588137
7,0.4436733
8,0.47350413
9,0.45124522
10,0.42681697
11,0.3687826
12,0.4285957
13,0.44977635
14,0.41595688
15,0.42541748
16,0.45444635
17,0.42080703
18,0.4515829
19,0.47981632
20,0.3913428
21,0.3933643
22,0.34033397
23,0.4315831
24,0.40125036
25,0.33727428
26,0.43180904
27,0.39360985
28,0.34340063
29,0.45112196
30,0.40715027
31,0.4476455
32,0.4675172
33,0.45953053
34,0.4782685
35,0.4534629
36,0.3874629
37,0.38922796
38,0.41131318
39,0.4309808
40,0.37566307
41,0.36293492
42,0.4696414
43,0.42720252
44,0.391172
45,0.48172808
46,0.41484535
47,0.44532645
48,0.47137612
49,0.45383608
50,0.42944327
51,0.3650423
52,0.43275538
53,0.4503842
54,0.41492537
55,0.4262902
56,0.45611766
57,0.41955194
58,0.4504816
59,0.4826268
60,0.3928612
61,0.3950276
62,0.33697763
63,0.4315861
64,0.4006431
65,0.33593386
66,0.43346444
67,0.39476824
68,0.34372976
69,0.4515631
70,0.40498757
71,0.4484273
72,0.4673703
73,0.4558246
74,0.48251736
75,0.45248866
76,0.38542083
77,0.38967893
78,0.41064233
79,0.43281332
80,0.37565312
81,0.36262226
82,0.47136658
83,0.42487943
84,0.3914424
85,0.4841161
86,0.41237944
87,0.44289538
88,0.47059366
89,0.45289066
90,0.43095386
91,0.36443192
92,0.43347725
93,0.45072186
94,0.41406223
95,0.4286399
96,0.45444825
97,0.41947424
98,0.4496659
99,0.48091012
100,0.3914605
101,0.39409104
102,0.33738488
103,0.4302143
104,0.40252072
105,0.3355171
106,0.4353406
107,0.39334854
108,0.34688836
109,0.45208225
110,0.40592465
111,0.44737566
112,0.46639103
113,0.45504773
114,0.48295093
115,0.45368966
116,0.38614902
117,0.3915355
118,0.41143563
119,0.4307949
120,0.37567163
121,0.3624844
122,0.47293308
123,0.42581236
124,0.39210346
125,0.48363292
126,0.4119079
127,0.44388103
128,0.47059786
129,0.4516308
130,0.4304408
131,0.36341208
132,0.43438303
133,0.44996315
134,0.4156473
135,0.4292733
136,0.45627567
137,0.41995937
138,0.44985962
139,0.48286727
140,0.39202103
141,0.3945487
142,0.33572835
143,0.43102312
144,0.40208903
145,0.33601463
146,0.43581438
147,0.3928165
148,0.34629658
149,0.4524035
150,0.40471
151,0.4479957
152,0.4682653
153,0.453123
154,0.48255557
155,0.45420656
156,0.3846334
157,0.39167634
158,0.41155255
159,0.43145978
160,0.3754156
161,0.3623407
162,0.47363198
163,0.4260899
164,0.39160046
165,0.48326385
166,0.41198403
167,0.4438162
168,0.47058785
169,0.45150217
170,0.42986023
171,0.36276153
172,0.43465412
173,0.4498015
174,0.41636485
175,0.42968416
176,0.45700866
177,0.41997525
178,0.44959244
179,0.48362428
180,0.39209154
181,0.39504343
182,0.3357426
183,0.43078476
184,0.4017294
185,0.33581683
186,0.43596572
187,0.3924258
188,0.3465096
189,0.45211458
190,0.4043671
191,0.44888884
192,0.46905968
193,0.45189932
194,0.4819594
195,0.45455512
196,0.383713
197,0.39234743
198,0.4118053
199,0.43157846
200,0.37611207
