,0
0,0.48372674
1,0.44190645
2,0.4229252
3,0.38101813
4,0.42642978
5,0.41996855
6,0.42287534
7,0.44995078
8,0.46081293
9,0.41730893
10,0.4518035
11,0.48663047
12,0.48128542
13,0.46873274
14,0.46385467
15,0.50507396
16,0.46764416
17,0.44216186
18,0.44364583
19,0.40866926
20,-0.03350743
21,-0.017519442
22,0.023001553
23,0.026196523
24,-0.00460824
25,-0.003098534
26,0.044537686
27,-0.042006083
28,0.04423782
29,0.002915075
30,0.52287066
31,0.5136017
32,0.5079297
33,0.5245743
34,0.55804443
35,0.5700488
36,0.52909297
37,0.51102686
38,0.57028943
39,0.52792656
40,0.47398636
41,0.4337578
42,0.41654825
43,0.37283888
44,0.42088714
45,0.4147236
46,0.41984394
47,0.43832693
48,0.4557406
49,0.4129493
50,0.44095045
51,0.47655115
52,0.47191414
53,0.46215105
54,0.45554686
55,0.49741915
56,0.4602027
57,0.4342781
58,0.43649468
59,0.40418965
60,-0.03236868
61,-0.019227497
62,0.023593294
63,0.024981907
64,-0.0017754771
65,-0.0019754763
66,0.042185932
67,-0.038193196
68,0.04310483
69,-4.5374036e-05
70,0.5162611
71,0.5080366
72,0.5006532
73,0.5183068
74,0.54487354
75,0.5576527
76,0.52022177
77,0.5001927
78,0.55967456
79,0.5181788
80,0.46550608
81,0.428057
82,0.41130042
83,0.36752537
84,0.41616324
85,0.41059592
86,0.41733557
87,0.43052724
88,0.4511817
89,0.40945867
90,0.43326655
91,0.46860588
92,0.46495977
93,0.4577811
94,0.44819972
95,0.49157956
96,0.45435387
97,0.42812076
98,0.43098137
99,0.400527
100,-0.03160065
101,-0.020183854
102,0.02398776
103,0.023773132
104,-0.00032411143
105,-0.00029986724
106,0.04042437
107,-0.034619864
108,0.042008933
109,-0.0017972989
110,0.51046854
111,0.5037436
112,0.49500567
113,0.51233846
114,0.53499645
115,0.54805076
116,0.5130366
117,0.49185923
118,0.551093
119,0.511345
120,0.4595626
121,0.425418
122,0.4079281
123,0.3656671
124,0.41306368
125,0.4084939
126,0.41644776
127,0.42656985
128,0.447947
129,0.40817198
130,0.43060616
131,0.46216753
132,0.46118042
133,0.45699102
134,0.443053
135,0.4880929
136,0.44976526
137,0.4265867
138,0.42743263
139,0.39833036
140,-0.03145836
141,-0.020974874
142,0.024472123
143,0.022581501
144,-0.00045689568
145,0.0024295906
146,0.03905884
147,-0.03144136
148,0.040903438
149,-0.0032315394
150,0.5070008
151,0.5017561
152,0.49125174
153,0.50677603
154,0.52798945
155,0.5411446
156,0.5094469
157,0.48579094
158,0.54473835
159,0.5069931
160,0.45610222
161,0.425232
162,0.40612304
163,0.36699504
164,0.41125202
165,0.4075679
166,0.4167362
167,0.42565066
168,0.44588113
169,0.40842196
170,0.4314577
171,0.45831147
172,0.46073502
173,0.45782313
174,0.43969515
175,0.48681092
176,0.44695598
177,0.42746934
178,0.4261956
179,0.3977263
180,-0.031160116
181,-0.02088106
182,0.025044808
183,0.021728573
184,-0.0017322376
185,0.004813983
186,0.03848704
187,-0.029277142
188,0.04061645
189,-0.004034457
190,0.50601315
191,0.5018622
192,0.48919627
193,0.5018024
194,0.5243944
195,0.5375906
196,0.5078969
197,0.48151085
198,0.54022884
199,0.50448245
200,0.4561529
201,0.42706913
202,0.40571943
203,0.3705102
204,0.4108544
205,0.40809396
206,0.4179259
207,0.42755592
208,0.44510907
209,0.4094187
210,0.43512905
211,0.45764118
212,0.46322364
213,0.46004823
214,0.43864313
215,0.48766336
216,0.44629574
217,0.43032995
218,0.4268515
219,0.39850152
220,-0.030840818
221,-0.02015222
222,0.025258066
223,0.021296596
224,-0.0037678033
225,0.006449554
226,0.03870008
227,-0.028220052
228,0.040740635
229,-0.0041713687
230,0.5076169
231,0.5036814
232,0.48958102
233,0.49926817
234,0.5246892
235,0.53784585
236,0.50797534
237,0.48035416
238,0.5389253
239,0.5046268
240,0.45746723
241,0.42912245
242,0.40583554
243,0.37444127
244,0.4107661
245,0.40888208
246,0.41873667
247,0.4312331
248,0.4444595
249,0.4109763
250,0.4400831
251,0.45799488
252,0.4667075
253,0.46251476
254,0.43856618
255,0.4896868
256,0.44605142
257,0.43411264
258,0.4280272
259,0.39906964
260,-0.030502476
261,-0.018893307
262,0.025218291
263,0.021434939
264,-0.006221086
265,0.007816542
266,0.039510496
267,-0.027640823
268,0.040987764
269,-0.0039528664
270,0.5100864
271,0.50501364
272,0.4902312
273,0.4975416
274,0.5266308
275,0.53950036
276,0.50923955
277,0.4805007
278,0.53927666
279,0.5057465
280,0.46065056
281,0.43216914
282,0.40735775
283,0.37978742
284,0.41157007
285,0.4099599
286,0.42086303
287,0.43569756
288,0.44512647
289,0.41331944
290,0.44644448
291,0.46037626
292,0.4716095
293,0.4656998
294,0.4402329
295,0.49340883
296,0.4472115
297,0.43882087
298,0.4306572
299,0.40055904
300,-0.030245325
301,-0.01787259
302,0.02533367
303,0.021884894
304,-0.008164559
305,0.008796921
306,0.04090368
307,-0.028124128
308,0.041829165
309,-0.0031543532
310,0.51351994
311,0.50754654
312,0.4921046
313,0.4973028
314,0.53066164
315,0.54319143
316,0.51216173
317,0.48218864
318,0.5415294
319,0.50819093
320,0.46343336
321,0.4353737
322,0.40983728
323,0.3858458
324,0.41265655
325,0.41176304
326,0.42300972
327,0.44146428
328,0.44660687
329,0.41572782
330,0.4527215
331,0.46358263
332,0.47629946
333,0.4696143
334,0.44283026
335,0.49793088
336,0.44895142
337,0.44349158
338,0.4341686
339,0.4020363
340,-0.030229235
341,-0.017053131
342,0.025413843
343,0.022353182
344,-0.010045048
345,0.009511817
346,0.04199584
347,-0.028695703
348,0.042871136
349,-0.001871733
350,0.51618606
351,0.5098271
352,0.49387428
353,0.49737686
354,0.53522813
355,0.54706466
356,0.5166282
357,0.4849401
358,0.544043
359,0.51100534
360,0.46679452
361,0.43943188
362,0.4132941
363,0.3925081
364,0.41472122
365,0.41439682
366,0.4253113
367,0.44798708
368,0.4489248
369,0.41780585
370,0.45881838
371,0.46809712
372,0.4813763
373,0.4736596
374,0.44639444
375,0.5026574
376,0.45252448
377,0.4477057
378,0.43870273
379,0.40407592
380,-0.031039717
381,-0.016149648
382,0.025337556
383,0.02254443
384,-0.011655398
385,0.00947189
386,0.042957664
387,-0.030063456
388,0.043859784
389,6.296765e-05
390,0.51851463
391,0.5122384
392,0.49610555
393,0.49821842
394,0.5411476
395,0.5523069
396,0.52189815
397,0.48917827
398,0.5475159
399,0.5145552
400,0.4698031
401,0.44443223
402,0.41795242
403,0.3993231
404,0.4177678
405,0.41847447
406,0.42723274
407,0.4562201
408,0.45127395
409,0.42007646
410,0.46548146
411,0.4727356
412,0.48610717
413,0.47894984
414,0.45072976
415,0.5071905
416,0.45686656
417,0.4524548
418,0.44354975
419,0.40608543
420,-0.032560762
421,-0.015106781
422,0.024809996
423,0.022378901
424,-0.014112569
425,0.009551927
426,0.043339536
427,-0.03126593
428,0.044200424
429,0.002070502
430,0.5202898
431,0.5142417
432,0.4990136
433,0.4995653
434,0.5473933
435,0.5578178
436,0.52844733
437,0.4947429
438,0.5517166
439,0.51903933
440,0.47392374
441,0.44966623
442,0.42227617
443,0.40588883
444,0.42111555
445,0.42213473
446,0.4288937
447,0.46421957
448,0.45385262
449,0.42241997
450,0.47231284
451,0.47779495
452,0.49154598
453,0.48355037
454,0.4551947
455,0.5119462
456,0.46118563
457,0.45745608
458,0.4485388
459,0.40837964
460,-0.03389958
461,-0.013782442
462,0.024359627
463,0.022436017
464,-0.016435847
465,0.009054257
466,0.04426536
467,-0.033274915
468,0.044672403
469,0.0042577065
470,0.52275
471,0.51650494
472,0.5017836
473,0.5012838
474,0.5544928
475,0.5641724
476,0.53473705
477,0.5005274
478,0.5567573
479,0.5234925
480,0.47779456
481,0.45500073
482,0.42726055
483,0.41162485
484,0.42498752
485,0.42643115
486,0.43075565
487,0.47161263
488,0.45680326
489,0.42475158
490,0.47803774
491,0.48341832
492,0.49658823
493,0.4879899
494,0.4598536
495,0.5156794
496,0.46613318
497,0.4618219
498,0.45366645
499,0.41125783
500,-0.035419304
501,-0.012835063
502,0.023684965
503,0.022261864
504,-0.01860771
505,0.008350432
506,0.044674516
507,-0.03453055
508,0.04539832
509,0.0058549377
510,0.52530986
511,0.5196167
512,0.5056232
513,0.5037067
514,0.56138897
515,0.5701659
516,0.54050463
517,0.50669354
