,0
0,0.39739704
1,0.4284437
2,0.37077597
3,0.37430552
4,0.34074837
5,0.38166946
6,0.31372732
7,0.35670036
8,0.38427275
9,0.3475517
10,0.4839676
11,0.5246082
12,0.57426375
13,0.5469244
14,0.5487813
15,0.5265202
16,0.4986375
17,0.5124565
18,0.49198043
19,0.5252675
20,-0.02780323
21,0.050183155
22,-0.0018390454
23,-0.01095088
24,0.021947846
25,-0.053867325
26,-0.047952574
27,0.025836803
28,0.024972774
29,0.0025369246
30,0.40652424
31,0.35152352
32,0.35808665
33,0.3681947
34,0.395655
35,0.3584062
36,0.38320273
37,0.38627455
38,0.39514297
39,0.35932788
40,0.3893204
41,0.418492
42,0.36052787
43,0.36463758
44,0.33132973
45,0.37230167
46,0.30525514
47,0.34916523
48,0.3737208
49,0.33764023
50,0.4676434
51,0.5095448
52,0.5571331
53,0.53056467
54,0.53364784
55,0.51265514
56,0.4831284
57,0.4973028
58,0.4814127
59,0.5115939
60,-0.025917066
61,0.051486857
62,4.0541403e-05
63,-0.012474021
64,0.021270912
65,-0.050945602
66,-0.04726644
67,0.026790129
68,0.025510296
69,0.0018146224
70,0.39784443
71,0.34268117
72,0.3486722
73,0.35998502
74,0.3850874
75,0.34947592
76,0.3743548
77,0.37737873
78,0.3800068
79,0.34780806
80,0.37935752
81,0.41074488
82,0.3506076
83,0.35734227
84,0.324722
85,0.36422372
86,0.30155268
87,0.3418366
88,0.36693975
89,0.32954484
90,0.45270854
91,0.49986494
92,0.54528725
93,0.5175401
94,0.52305543
95,0.5020156
96,0.47087172
97,0.4871768
98,0.4731609
99,0.5003828
100,-0.022394666
101,0.053927705
102,0.0006173514
103,-0.014248362
104,0.02192922
105,-0.048110574
106,-0.048023228
107,0.02766505
108,0.02710405
109,0.0012047626
110,0.39298528
111,0.33563787
112,0.3409871
113,0.3550638
114,0.3767413
115,0.34289116
116,0.36677298
117,0.37114117
118,0.36624214
119,0.3375395
120,0.37308648
121,0.40602848
122,0.34425497
123,0.35244048
124,0.3219184
125,0.35951093
126,0.29899073
127,0.3370154
128,0.36362794
129,0.32341617
130,0.44333595
131,0.49515986
132,0.53620136
133,0.5108438
134,0.5151832
135,0.4939894
136,0.46366775
137,0.48201635
138,0.46734434
139,0.49203905
140,-0.021156082
141,0.056055814
142,-0.00017737132
143,-0.015366916
144,0.021166682
145,-0.04744766
146,-0.04966697
147,0.02801287
148,0.027436357
149,0.0014970545
150,0.38956928
151,0.33162326
152,0.33543727
153,0.3512095
154,0.36932865
155,0.33712977
156,0.36139756
157,0.36759242
158,0.35780323
159,0.3304056
160,0.37072524
161,0.40553164
162,0.34234387
163,0.350345
164,0.32170293
165,0.35879034
166,0.29887527
167,0.33645347
168,0.36370257
169,0.3218483
170,0.44127506
171,0.49435514
172,0.5317249
173,0.5105208
174,0.5108416
