,0
0,0.46590397
1,0.4045672
2,0.4366535
3,0.40465719
4,0.43677923
5,0.37191764
6,0.43886033
7,0.40446734
8,0.3807209
9,0.34558606
10,0.5013812
11,0.5043444
12,0.47648028
13,0.47800338
14,0.46681434
15,0.52615577
16,0.47216406
17,0.45938843
18,0.481434
19,0.4578488
20,0.036417153
21,0.0037920643
22,-0.0142276455
23,0.038587216
24,0.0015061898
25,0.0075501464
26,0.016738247
27,0.0035880264
28,-0.0045609567
29,0.06337426
30,0.4688258
31,0.4810831
32,0.4455198
33,0.47738817
34,0.40122744
35,0.45572504
36,0.43502685
37,0.45977148
38,0.4229092
39,0.46124852
40,0.4586665
41,0.39821836
42,0.42935017
43,0.40040672
44,0.43059376
45,0.36664042
46,0.43115023
47,0.39834407
48,0.37517303
49,0.33976915
50,0.49420938
51,0.4965026
52,0.4692878
53,0.47055167
54,0.4609429
55,0.5184231
56,0.46599656
57,0.45354855
58,0.47320592
59,0.45120892
60,0.03681622
61,0.0038440078
62,-0.0128391925
63,0.038776416
64,0.0007423563
65,0.007652372
66,0.01573436
67,0.0034804028
68,-0.004163699
69,0.06264332
70,0.46278903
71,0.4737024
72,0.43902138
73,0.46983594
74,0.3964105
75,0.44803038
76,0.42851126
77,0.4538228
78,0.41673023
79,0.4551635
80,0.45470387
81,0.3953436
82,0.4249526
83,0.3979301
84,0.42555624
85,0.3641837
86,0.42607948
87,0.39454672
88,0.37170827
89,0.3364497
90,0.4889931
91,0.4927817
92,0.46535495
93,0.4659842
94,0.45902753
95,0.5131353
96,0.46352124
97,0.44987118
98,0.46895358
99,0.44700557
100,0.03622634
101,0.0033934899
102,-0.012417134
103,0.03874967
104,-0.00016131904
105,0.008680515
106,0.014313787
107,0.0035234736
108,-0.0036533438
109,0.06166753
110,0.45867616
111,0.46881324
112,0.43405008
113,0.4645302
114,0.39369866
115,0.44329762
116,0.42363814
117,0.44969925
118,0.41408342
119,0.45124328
120,0.4535788
121,0.39574966
122,0.42369872
123,0.39682162
124,0.42304668
125,0.36365232
126,0.42303348
127,0.39253756
128,0.37046114
129,0.33467296
130,0.48672965
131,0.49268508
132,0.46393734
133,0.46378574
134,0.460364
135,0.5100283
136,0.4639949
137,0.4486555
138,0.46761695
139,0.44609225
140,0.035594847
141,0.0022329986
142,-0.012146717
143,0.038181894
144,-0.0014339965
145,0.010856817
146,0.0134727545
147,0.003351597
148,-0.0036467277
149,0.060680173
150,0.45716265
151,0.4665134
152,0.43113863
153,0.46149495
154,0.39304942
155,0.44147623
156,0.42098743
157,0.44755587
158,0.4139916
159,0.4497919
160,0.45634955
161,0.39968616
162,0.4262456
163,0.39745367
164,0.42207915
165,0.36644724
166,0.42308083
167,0.3932952
168,0.37195927
169,0.3354848
170,0.48736754
171,0.49764922
172,0.46642187
173,0.46487105
174,0.46572414
175,0.51045173
176,0.4679182
177,0.44995338
178,0.47076586
179,0.4481968
180,0.03372888
181,0.0006094668
182,-0.012962369
183,0.037547257
184,-0.0030489555
185,0.013166603
186,0.012162469
187,0.0032656454
188,-0.0035407785
189,0.059332076
190,0.4578498
191,0.46789852
192,0.43052366
193,0.46126834
194,0.39441773
195,0.44299537
196,0.41993323
197,0.44774377
198,0.41815707
199,0.45089066
200,0.46035355
201,0.40574974
202,0.43002105
203,0.39991897
204,0.42296356
205,0.37085724
206,0.42488977
207,0.39565843
208,0.37525484
209,0.337706
210,0.49051052
211,0.50597167
212,0.4708858
213,0.46790433
214,0.47339672
215,0.51225775
216,0.47334057
217,0.45354933
218,0.47566053
219,0.45251483
220,0.032039125
221,-0.001361955
222,-0.014043473
223,0.036592443
224,-0.0045493636
225,0.015774293
226,0.009976119
227,0.0027672136
228,-0.003541354
229,0.05698219
230,0.46072087
231,0.47132027
232,0.43138883
233,0.46310544
234,0.39674985
235,0.44698206
236,0.41990054
237,0.44874358
238,0.42317772
239,0.45248312
240,0.46487716
241,0.41246474
242,0.43457296
243,0.40357298
244,0.42515683
245,0.3762553
246,0.4282333
247,0.3993722
248,0.3793847
249,0.34079486
250,0.49566692
251,0.5156655
252,0.47635102
253,0.47192964
254,0.48201805
255,0.5153033
256,0.4798628
257,0.45844656
258,0.48113716
259,0.45765692
260,0.030826498
261,-0.0034476388
262,-0.015436351
263,0.035956707
264,-0.0057470175
265,0.018415963
266,0.0071851276
267,0.0021534301
268,-0.004189253
269,0.054593414
270,0.46519622
271,0.47571602
272,0.43330956
273,0.46674943
274,0.3998778
275,0.4522335
276,0.421638
277,0.45046324
278,0.42807573
279,0.45467725
280,0.4706477
281,0.41967598
282,0.44030973
283,0.4074012
284,0.42851582
285,0.3826709
286,0.43281382
287,0.40449342
288,0.38444635
289,0.34462082
290,0.50227714
291,0.5268484
292,0.48264912
293,0.47721893
294,0.49094656
295,0.51967484
296,0.4862596
297,0.46391034
298,0.4877688
299,0.46392205
300,0.02962625
301,-0.0049902536
302,-0.016884012
303,0.034888193
304,-0.0074738
305,0.021012736
306,0.0045772158
307,0.001475119
308,-0.005229166
309,0.052447315
310,0.47070324
311,0.4813096
312,0.43655968
313,0.47124642
314,0.4029553
315,0.45860848
316,0.4242664
317,0.45281637
318,0.43401408
319,0.45703334
320,0.47569594
321,0.42638642
322,0.44585678
323,0.41168934
324,0.43243346
325,0.38936532
326,0.43835014
327,0.4101946
328,0.38990664
329,0.3490628
330,0.50971496
331,0.5385282
332,0.48931858
333,0.48308942
334,0.4997482
335,0.52463925
336,0.4921508
337,0.4703157
338,0.49387446
339,0.47034863
340,0.029029887
341,-0.006641727
342,-0.018641928
343,0.034065466
344,-0.009124431
345,0.023490516
346,0.0012007877
347,0.00058471225
348,-0.006131891
349,0.049624175
350,0.47639033
351,0.48722073
352,0.4401148
353,0.4763478
354,0.40577126
355,0.46575305
356,0.42752734
357,0.45465153
358,0.43936774
359,0.45846188
360,0.47941515
361,0.43276346
362,0.45076582
363,0.41550308
364,0.43728372
365,0.39444444
366,0.44341528
367,0.4150928
368,0.3948966
369,0.35291508
370,0.5170406
371,0.54919297
372,0.49489874
373,0.48782334
374,0.5075561
375,0.5281002
376,0.4972752
377,0.4771136
378,0.49818066
379,0.47699443
380,0.02962163
381,-0.008809857
382,-0.020261915
383,0.033498466
384,-0.010957943
385,0.026681433
386,-0.0016515814
387,-0.0005356036
388,-0.007865362
389,0.047197685
390,0.48245972
391,0.49216107
392,0.44313887
393,0.48111296
394,0.40801406
395,0.47284397
396,0.43137208
397,0.45503202
398,0.44300154
399,0.45939392
400,0.48456264
401,0.4393459
402,0.457005
403,0.41866946
404,0.44189748
405,0.39982292
406,0.4491088
407,0.42051938
408,0.39999852
409,0.3576918
410,0.5232718
411,0.55962634
412,0.5011789
413,0.49347332
414,0.5151057
415,0.5329217
416,0.5025526
417,0.48385787
418,0.50424427
419,0.48310515
420,0.029934503
421,-0.010567119
422,-0.022491032
423,0.033201583
424,-0.01271788
425,0.028916677
426,-0.0034709647
427,-0.0010660384
428,-0.008772701
429,0.045514435
430,0.48798254
431,0.49766433
432,0.4471063
433,0.48600057
434,0.4102468
435,0.4802086
436,0.43577847
437,0.4562569
438,0.44860402
439,0.46178502
440,0.4893346
441,0.4455761
442,0.46290344
443,0.42175972
444,0.4460647
445,0.40492296
446,0.454495
447,0.42523548
448,0.40473437
449,0.36228412
450,0.5291776
451,0.5693091
452,0.5074108
453,0.49874702
454,0.5225801
455,0.53773236
456,0.50795466
457,0.4903841
458,0.5099652
459,0.48908627
460,0.030008387
461,-0.012167996
462,-0.024638308
463,0.032821983
464,-0.014278652
465,0.031276956
466,-0.0052681006
467,-0.0015793061
468,-0.009388393
469,0.043982852
470,0.49289545
471,0.5027773
472,0.45067042
473,0.4906135
474,0.412984
475,0.48717457
476,0.4400107
477,0.4575283
478,0.45383158
479,0.46401995
480,0.49419641
481,0.451899
482,0.46828514
483,0.4251899
484,0.449771
485,0.409756
486,0.45918912
487,0.4297055
488,0.40914613
489,0.3665985
490,0.5347411
491,0.5787153
492,0.5130422
493,0.5036519
494,0.5296438
495,0.5419159
496,0.5133653
497,0.49644804
498,0.51554775
499,0.4948302
500,0.029838543
501,-0.013897835
502,-0.02659217
503,0.032399755
504,-0.015536348
505,0.03348189
506,-0.0071321577
507,-0.0021789763
508,-0.010025075
509,0.042560257
510,0.49802813
511,0.50758874
512,0.45380774
513,0.49496567
514,0.41589013
515,0.49336913
516,0.44338536
