,0
0,0.42468822
1,0.4060247
2,0.37930667
3,0.35213006
4,0.31449145
5,0.37301964
6,0.40530095
7,0.36033133
8,0.38236526
9,0.37105745
10,0.68043184
11,0.6671279
12,0.70792365
13,0.6242984
14,0.67723566
15,0.6469252
16,0.60960394
17,0.6588498
18,0.6550917
19,0.70706034
20,-0.002510544
21,0.009003375
22,0.018062111
23,-0.03545161
24,0.019368203
25,-0.004443871
26,-0.01848355
27,0.032159563
28,0.057396103
29,-0.0029525757
30,0.4157238
31,0.3987719
32,0.41855755
33,0.40466413
34,0.37871328
35,0.34529856
36,0.3818842
37,0.35215938
38,0.40601292
39,0.4424667
40,0.42165384
41,0.4045208
42,0.3761089
43,0.34864685
44,0.31154445
45,0.36988378
46,0.40187478
47,0.3574496
48,0.37872258
49,0.36956275
50,0.67591715
51,0.66113275
52,0.7053905
53,0.62258285
54,0.67657155
55,0.6438161
56,0.607827
57,0.65595484
58,0.6539531
59,0.7042418
60,0.001136791
61,0.008310433
62,0.017407639
63,-0.034981046
64,0.021025846
65,-0.002544064
66,-0.02143699
67,0.0276271
68,0.057539154
69,-0.00479999
70,0.41730577
71,0.39260918
72,0.41622615
73,0.40357023
74,0.37659767
75,0.3470215
76,0.38073474
77,0.35190776
78,0.40277448
79,0.44216102
80,0.41905266
81,0.40497383
82,0.37370706
83,0.34665343
84,0.309746
85,0.3680468
86,0.40001163
87,0.35410935
88,0.37501368
89,0.37108934
90,0.67560446
91,0.65792555
92,0.70633525
93,0.6242411
94,0.6811924
95,0.64394367
96,0.6094407
97,0.65607613
98,0.6554097
99,0.7054675
100,0.006022975
101,0.007034765
102,0.01672637
103,-0.033527754
104,0.023677178
105,-0.0013385359
106,-0.02525169
107,0.021874055
108,0.059212044
109,-0.0068279356
110,0.4213898
111,0.38741294
112,0.41579443
113,0.4048129
114,0.37421125
115,0.3515411
116,0.38204923
117,0.35402533
118,0.3990722
119,0.44379315
120,0.42074832
121,0.40589744
122,0.37322065
123,0.34780863
124,0.31428185
125,0.36757737
126,0.40335596
127,0.35616094
128,0.37052432
129,0.37698928
130,0.6807681
131,0.66155136
132,0.71361303
133,0.62970525
134,0.6919207
135,0.64999235
136,0.61626804
137,0.661957
138,0.66094005
139,0.71142983
140,0.0071322136
141,0.005672778
142,0.014017029
143,-0.032866996
144,0.026705436
