,0
0,0.4565516
1,0.42619655
2,0.43828496
3,0.44674677
4,0.42831036
5,0.4498536
6,0.43132922
7,0.4070686
8,0.44953787
9,0.48592478
10,0.65853435
11,0.68840134
12,0.59477544
13,0.72409976
14,0.6879125
15,0.6439669
16,0.66992116
17,0.6147209
18,0.69594455
19,0.6169472
20,0.0047890493
21,-0.018352995
22,0.025205953
23,-0.040392358
24,-0.027082616
25,-0.03713936
26,0.041925907
27,0.026835896
28,0.0065278597
29,0.0016972478
30,0.37015885
31,0.31572565
32,0.3247937
33,0.39840245
34,0.35622656
35,0.2713721
36,0.38627398
37,0.37846005
38,0.37870124
39,0.3944539
40,0.45574737
41,0.42495158
42,0.43691003
43,0.4463585
44,0.42633036
45,0.44859263
46,0.42936385
47,0.40627965
48,0.44937396
49,0.48452085
50,0.6566216
51,0.68640465
52,0.5931964
53,0.72063285
54,0.68582344
55,0.6410653
56,0.6678333
57,0.6140944
58,0.6938884
59,0.6164005
60,0.0057802345
61,-0.01931653
62,0.025326194
63,-0.039138786
64,-0.026863823
65,-0.037586797
66,0.040848292
67,0.025558766
68,0.0077257073
69,0.0015335903
70,0.3697098
71,0.3153918
72,0.3250175
73,0.39771712
74,0.3549654
75,0.27194586
76,0.38579187
77,0.3774145
78,0.3781883
79,0.39321005
80,0.45564878
81,0.4247398
82,0.43631494
83,0.44666183
84,0.4250182
85,0.4482294
86,0.42873248
87,0.40592825
88,0.4494046
89,0.48430505
90,0.65595466
91,0.6873228
92,0.59373516
93,0.7200128
94,0.68640685
95,0.6408576
96,0.6673974
97,0.6159886
98,0.69437957
99,0.6176194
100,0.0067286356
101,-0.020955093
102,0.025844926
103,-0.038556695
104,-0.02651584
105,-0.038580615
106,0.04058799
107,0.023973282
108,0.0092671085
109,0.0014235843
110,0.36985752
111,0.31678593
112,0.32570332
113,0.39911196
114,0.35679945
115,0.27322444
116,0.38574362
117,0.37746283
118,0.37788498
119,0.39301765
120,0.4550863
121,0.42537907
122,0.4362964
123,0.44780254
124,0.42411664
125,0.4499809
126,0.4284878
127,0.40691566
128,0.45047385
129,0.48474696
130,0.65581954
131,0.69052196
132,0.5958521
133,0.72165006
134,0.6881146
135,0.6404565
136,0.667727
137,0.6189982
138,0.69621
139,0.6187191
140,0.006782749
141,-0.021786684
142,0.02654061
143,-0.03844993
144,-0.025758466
145,-0.0390477
146,0.041106977
147,0.022165932
148,0.010474881
149,0.0016424228
150,0.37136343
151,0.3197873
152,0.32628456
153,0.40091342
154,0.35955253
155,0.27449924
156,0.38595292
157,0.37912622
158,0.37775466
159,0.39567134
160,0.45501453
161,0.42616224
162,0.43693936
163,0.44919062
164,0.42391178
165,0.45109805
166,0.42832866
167,0.4080428
168,0.4510259
169,0.48530757
170,0.6559983
171,0.69436175
172,0.5984243
