,0
0,0.4196119
1,0.4336407
2,0.4503832
3,0.38423094
4,0.40175506
5,0.3902
6,0.3961104
7,0.40968367
8,0.43343124
9,0.409783
10,0.560651
11,0.56428236
12,0.576252
13,0.60307145
14,0.6018956
15,0.5726857
16,0.56618047
17,0.53954065
18,0.56737965
19,0.535603
20,0.029486751
21,-0.043117885
22,-0.001018879
23,0.050739925
24,-0.024158467
25,0.0047290884
26,0.051794864
27,0.033239156
28,-0.0016236221
29,0.00021726824
30,0.35043627
31,0.3895128
32,0.40504217
33,0.37991107
34,0.42794013
35,0.39052334
36,0.4044131
37,0.42948756
38,0.3876706
39,0.410145
40,0.41738018
41,0.43035132
42,0.4456412
43,0.3826883
44,0.3984211
45,0.38710314
46,0.39492932
47,0.4085365
48,0.4294706
49,0.40425038
50,0.55611
51,0.558937
52,0.5676652
53,0.5998214
54,0.59565234
55,0.57105637
56,0.56319857
57,0.5369546
58,0.5636697
59,0.532464
60,0.030157333
61,-0.042385604
62,-0.0031820945
63,0.049363457
64,-0.02201668
65,0.0048998613
66,0.050994493
67,0.03453353
68,-0.0017391955
69,0.00019608717
70,0.34965348
71,0.38517556
72,0.39960903
73,0.37757814
74,0.42299083
75,0.3886175
76,0.3998574
77,0.42990217
78,0.3852585
79,0.4093808
80,0.41471383
81,0.42742893
82,0.44103745
83,0.3804092
84,0.39557168
85,0.384378
86,0.39447093
87,0.40654552
88,0.4249466
89,0.4005182
90,0.5530127
91,0.5561838
92,0.56234527
93,0.59745765
94,0.5896567
95,0.5689376
96,0.55879587
97,0.5333859
98,0.5601041
99,0.52841425
100,0.029801356
101,-0.042340845
102,-0.0044823233
103,0.046709396
104,-0.020746382
105,0.0050468594
106,0.051188115
107,0.035070114
108,-0.0023986232
109,-2.7178787e-05
110,0.34811416
111,0.3803564
112,0.39576507
113,0.37443683
114,0.41851526
115,0.38513094
116,0.39443463
117,0.42896813
118,0.38443828
119,0.40772295
120,0.41137728
121,0.42396694
122,0.43623418
123,0.38007006
124,0.39202598
125,0.38187605
126,0.39387327
127,0.40383905
128,0.42283812
129,0.39786118
130,0.5509244
131,0.5542751
132,0.5588465
133,0.59668404
134,0.5851368
135,0.56565106
136,0.5569064
137,0.52869993
138,0.5578513
139,0.5262147
140,0.029194238
141,-0.04374788
142,-0.0049979202
143,0.045730814
144,-0.017495506
145,0.00661174
146,0.05210743
147,0.03503831
148,-0.0013487022
149,0.0006892206
150,0.34634703
151,0.37667558
152,0.39336306
153,0.37115747
154,0.41346797
155,0.38081253
156,0.3905836
157,0.4260703
158,0.38423708
159,0.40671033
160,0.41155562
161,0.42296
162,0.43456143
163,0.38237497
164,0.3912371
165,0.38208383
166,0.39505407
167,0.4047529
168,0.42361727
169,0.39747617
170,0.55209917
171,0.5540927
172,0.55619675
173,0.5991221
174,0.5840764
175,0.5679644
176,0.55930513
177,0.5288049
178,0.5587904
179,0.5286899
180,0.030787027
181,-0.043849405
182,-0.0072718766
183,0.044541802
184,-0.014594563
185,0.008052986
186,0.05282814
187,0.036317613
188,0.00034414977
189,0.00096496753
190,0.34806636
191,0.3762519
192,0.39107367
193,0.37014633
194,0.41030896
195,0.3812925
196,0.38944703
197,0.42760122
198,0.38581774
199,0.40777823
200,0.41322887
201,0.42483628
202,0.43442398
203,0.38540742
204,0.39281464
205,0.38461223
206,0.3984372
207,0.40639424
208,0.42467105
209,0.4002123
210,0.5568853
211,0.55780846
212,0.5574489
213,0.6037557
214,0.58528763
215,0.5707533
216,0.56208354
217,0.53006864
218,0.5621292
219,0.5305149
220,0.029592903
221,-0.044517867
222,-0.007690454
223,0.04294167
224,-0.01329696
225,0.0078636035
226,0.054238148
227,0.036413684
228,-9.917654e-06
229,0.0015132921
230,0.3488014
231,0.37672898
232,0.39217696
233,0.3715415
