,0
0,0.47397184
1,0.43655363
2,0.48128247
3,0.45365244
4,0.46769542
5,0.44383463
6,0.48794973
7,0.47807497
8,0.4307476
9,0.4762924
10,0.3748377
11,0.3861546
12,0.365892
13,0.35674936
14,0.36426154
15,0.34682325
16,0.41933668
17,0.34079325
18,0.36579293
19,0.36195248
20,-0.03184228
21,-0.044923484
22,-0.02784134
23,-0.016852502
24,-0.010930305
25,-0.019117458
26,-0.03215055
27,0.014202227
28,-0.0080244
29,0.035676543
30,0.63496745
31,0.53613347
32,0.6194721
33,0.5700489
34,0.59130096
35,0.6198804
36,0.604843
37,0.5622513
38,0.55438024
39,0.58320874
40,0.46855378
41,0.43089417
42,0.47682273
43,0.44944206
44,0.4634723
45,0.4395594
46,0.48242304
47,0.47601387
48,0.4272735
49,0.47038716
50,0.36779293
51,0.38269562
52,0.36329484
53,0.35026014
54,0.35910922
55,0.34356192
56,0.4154907
57,0.33777896
58,0.3623807
59,0.35909027
60,-0.030999659
61,-0.04271256
62,-0.027956383
63,-0.019020844
64,-0.008767022
65,-0.019244557
66,-0.031142933
67,0.011574708
68,-0.009338034
69,0.03476153
70,0.6311509
71,0.5316523
72,0.6130642
73,0.56591874
74,0.5851863
75,0.6153556
76,0.60006434
77,0.5574266
78,0.5488753
79,0.5778305
80,0.4640219
81,0.43140662
82,0.46901986
83,0.4452213
84,0.46160007
85,0.4352606
86,0.47988415
87,0.47300473
88,0.42193893
89,0.46683687
90,0.36361864
91,0.38149095
92,0.36098754
93,0.34674308
94,0.35913154
95,0.34116167
96,0.41572666
97,0.33849937
98,0.35847312
99,0.35667813
100,-0.029491572
101,-0.039114647
102,-0.028779099
103,-0.02232758
104,-0.0100908335
105,-0.018061059
106,-0.029353822
107,0.008344293
108,-0.011117153
109,0.035266496
110,0.62951577
111,0.5274615
112,0.60457444
113,0.5600847
114,0.5798548
115,0.61125916
116,0.5948692
117,0.5517868
118,0.5432858
119,0.5754252
120,0.460065
121,0.4317959
122,0.4619392
123,0.44134137
124,0.45940667
125,0.43150997
126,0.4783177
127,0.46936822
128,0.41616583
129,0.46339792
130,0.36053112
131,0.38021892
132,0.35850656
133,0.3455463
134,0.3609255
135,0.33920112
136,0.4141254
137,0.33943343
138,0.35604578
139,0.35530293
140,-0.026779031
141,-0.03695055
142,-0.030061569
143,-0.024763457
144,-0.011404666
145,-0.016198589
146,-0.028295793
147,0.0076207276
148,-0.012479281
149,0.03507964
150,0.6260665
151,0.5229578
152,0.5955166
153,0.5536653
154,0.57416743
155,0.6059534
156,0.5899985
157,0.5460259
158,0.53804815
159,0.5725066
160,0.45546284
161,0.43319973
162,0.45374805
163,0.43688577
164,0.45809928
165,0.4279367
166,0.4766831
167,0.4656321
168,0.40942663
169,0.45978355
170,0.35725453
171,0.37960267
172,0.3561517
173,0.34410062
174,0.3630757
175,0.33719742
176,0.41396004
177,0.3414286
178,0.35284352
179,0.35460475
180,-0.02344571
181,-0.033189006
182,-0.031518906
183,-0.028111912
184,-0.012730114
185,-0.014595898
186,-0.026132096
187,0.005478883
188,-0.014379153
189,0.03513718
190,0.6235085
191,0.5181231
192,0.58516043
193,0.5473911
194,0.5683237
195,0.60015714
196,0.58508307
197,0.53977644
198,0.5318315
199,0.5697427
200,0.45044506
201,0.43641806
202,0.4445571
203,0.43171585
204,0.45746315
205,0.4233217
206,0.4763482
207,0.45983398
208,0.40083453
209,0.45699617
210,0.35604715
211,0.3784479
212,0.3538611
213,0.34228164
214,0.3670543
215,0.33499333
216,0.41485658
217,0.34337717
218,0.35098282
219,0.352874
220,-0.01993525
221,-0.028575115
222,-0.03162758
223,-0.030282304
224,-0.014529535
225,-0.012934176
226,-0.02477812
227,0.0034159683
228,-0.014693776
229,0.037463546
230,0.6206589
231,0.5127354
232,0.5743233
233,0.5401565
234,0.56218433
235,0.59212095
236,0.57978886
237,0.53347445
238,0.52540874
239,0.56526953
240,0.44730616
241,0.43866447
242,0.4365544
243,0.42822936
244,0.45594814
245,0.41988564
246,0.4765384
247,0.45363238
248,0.39398637
249,0.45404652
250,0.35632
251,0.37682706
252,0.35045213
253,0.34277987
254,0.3709864
255,0.33373326
256,0.4122206
257,0.34448788
258,0.34984267
259,0.3517423
260,-0.0157456
261,-0.027716463
262,-0.03189687
263,-0.030539654
264,-0.016300336
265,-0.011794781
266,-0.024106411
267,0.0045700204
268,-0.013346594
269,0.038276315
270,0.61472774
271,0.50650036
272,0.56408066
273,0.5331381
274,0.55669445
275,0.5839695
276,0.5750968
277,0.5280788
278,0.51999897
279,0.5602576
280,0.44622624
281,0.44372866
282,0.42765558
283,0.42504632
284,0.4550275
285,0.4171438
286,0.47771737
287,0.44779637
288,0.38791925
289,0.45300165
290,0.35837385
291,0.3765027
292,0.34700382
293,0.34608322
294,0.3774911
295,0.33343986
296,0.4107928
297,0.3466795
298,0.3477115
299,0.35129112
300,-0.011750227
301,-0.027887214
302,-0.032945417
303,-0.031208321
304,-0.020302631
305,-0.010539021
306,-0.02334147
307,0.0066609336
308,-0.013015614
309,0.038908955
310,0.60962915
311,0.50166065
312,0.554381
313,0.5254785
314,0.55212384
315,0.57676154
316,0.57004917
317,0.52324677
318,0.5163856
319,0.55884147
320,0.44743863
321,0.45032665
322,0.41986683
323,0.42366517
324,0.4535137
325,0.4150906
326,0.4799795
327,0.44152492
328,0.38393557
329,0.45387796
330,0.36198384
331,0.3782273
332,0.34431088
333,0.35117385
334,0.38486382
335,0.33343118
336,0.4098887
337,0.3484015
338,0.34546837
339,0.35129997
340,-0.008492557
341,-0.02921424
342,-0.034888692
343,-0.031527318
344,-0.02560874
345,-0.008804528
346,-0.022689998
347,0.010057909
348,-0.012885518
349,0.040239785
350,0.60547656
351,0.49755383
352,0.546649
353,0.5183069
354,0.548436
355,0.5719174
356,0.5657705
357,0.51896477
358,0.51298076
359,0.5591793
360,0.4491179
361,0.45476136
362,0.4147417
363,0.4227803
364,0.45245937
365,0.41415858
366,0.48139077
367,0.43784615
368,0.3813814
369,0.45461673
370,0.36450285
371,0.37926126
372,0.34227097
373,0.35604775
374,0.39105934
375,0.333803
376,0.40869856
377,0.3502289
378,0.34418637
379,0.35245764
380,-0.0051689986
381,-0.03050205
382,-0.037194572
383,-0.032105744
384,-0.0290948
385,-0.007584445
386,-0.022157822
387,0.012938117
388,-0.012638191
389,0.040719554
390,0.60247946
391,0.49468425
392,0.54038364
393,0.5125122
394,0.5450684
395,0.5682472
396,0.5625984
397,0.5149554
398,0.5106901
399,0.5599324
400,0.45198628
401,0.46088916
402,0.41042376
403,0.42232683
404,0.4532052
405,0.41415104
406,0.48391026
407,0.435334
408,0.37923396
409,0.4575498
410,0.3680686
411,0.38129073
412,0.3411731
413,0.36122608
414,0.3982711
415,0.3348014
416,0.41050723
417,0.35359728
418,0.34351155
419,0.35409826
420,-0.0025190113
421,-0.030389251
422,-0.039073758
423,-0.032574587
424,-0.032425445
425,-0.006456038
426,-0.021552142
427,0.014723744
428,-0.0129020605
429,0.04197613
430,0.6027514
431,0.4939156
432,0.53606826
433,0.50826585
434,0.5431847
435,0.5660158
436,0.56055486
437,0.512042
438,0.509885
439,0.56238437
440,0.45448437
441,0.46741128
442,0.40672678
443,0.42189398
444,0.4546575
445,0.4136793
446,0.4870752
447,0.43248293
448,0.3766816
449,0.46132314
450,0.37268955
451,0.38329345
452,0.34070992
453,0.36570078
454,0.40585876
455,0.33525628
456,0.41345605
457,0.35656986
458,0.34396082
459,0.3550409
460,-0.00023078918
461,-0.029846102
462,-0.039529618
463,-0.03236153
464,-0.03619533
465,-0.0053257532
466,-0.02143683
467,0.016410023
468,-0.012240216
469,0.044720516
470,0.60391086
471,0.4931668
472,0.5333112
473,0.50471985
474,0.54173976
475,0.5629881
476,0.55952334
477,0.51078266
478,0.5096321
479,0.5639876
480,0.45863396
481,0.47364157
482,0.4055366
483,0.42387614
484,0.45584333
485,0.4149356
486,0.49134433
487,0.43134302
488,0.37685573
489,0.46482766
490,0.37791967
491,0.38560545
492,0.34004784
493,0.37220737
494,0.4133235
495,0.3371636
496,0.41404837
497,0.35935888
498,0.34568703
499,0.35732952
500,0.0015833173
501,-0.03208443
502,-0.041236684
503,-0.0313059
504,-0.03946603
505,-0.0041793715
506,-0.022241116
507,0.019848581
508,-0.010588797
509,0.04574394
510,0.60378784
511,0.49360502
512,0.53294337
513,0.50279737
514,0.5423501
515,0.56213737
516,0.5594531
517,0.5110347
518,0.5120642
519,0.56729126
520,0.46351746
521,0.48057327
522,0.40530998
523,0.42643297
524,0.4579295
525,0.41701335
526,0.49552587
527,0.43225735
528,0.3783131
529,0.47000435
530,0.38311434
531,0.3888541
532,0.34047854
533,0.37919867
534,0.42087486
535,0.3394426
536,0.4163184
537,0.3625976
538,0.34745452
539,0.36054128
540,0.0028103278
541,-0.03450435
542,-0.042630613
543,-0.030712932
544,-0.043168083
545,-0.002617117
546,-0.022901606
547,0.022937417
548,-0.010639517
549,0.04625164
550,0.6059898
551,0.49630412
