,0
0,0.354127
1,0.36945385
2,0.38967693
3,0.36810473
4,0.37873566
5,0.35934165
6,0.35069168
7,0.38789314
8,0.38483763
9,0.36749735
10,0.6319569
11,0.6301284
12,0.58745235
13,0.60643137
14,0.6079953
15,0.590412
16,0.60893583
17,0.6156636
18,0.57810664
19,0.6182912
20,0.013027763
21,-0.016318634
22,-0.04657609
23,-0.040156435
24,0.03652087
25,-0.0035372768
26,-0.008626968
27,0.030779686
28,-0.014397355
29,-0.043481424
30,0.39422923
31,0.38112015
32,0.406622
33,0.39001793
34,0.36188754
35,0.3373811
36,0.38761717
37,0.4291684
38,0.3815078
39,0.43629846
40,0.35174993
41,0.36246806
42,0.38606718
43,0.36291352
44,0.37463486
45,0.3525754
46,0.34621298
47,0.37865248
48,0.37868428
49,0.3629114
50,0.6218999
51,0.6177155
52,0.5793776
53,0.5996068
54,0.5994222
55,0.58362526
56,0.6035992
57,0.60671425
58,0.5689575
59,0.6140585
60,0.011525355
61,-0.01777539
62,-0.045790773
63,-0.038109936
64,0.037505224
65,-0.0026510432
66,-0.0070578083
67,0.03178011
68,-0.014252709
69,-0.04424333
70,0.39019892
71,0.37617785
72,0.40044793
73,0.38472104
74,0.35702863
75,0.33367592
76,0.38032708
77,0.42412552
78,0.37727803
79,0.42671192
80,0.35049433
81,0.3570124
82,0.38222113
83,0.36028257
84,0.37178242
85,0.34752226
86,0.34246072
87,0.37220964
88,0.37442234
89,0.35881308
90,0.6158593
91,0.6080555
92,0.57356346
93,0.59612894
94,0.59305733
95,0.57990956
96,0.6003093
97,0.6004492
98,0.56279296
99,0.6113876
100,0.0098870415
101,-0.018897824
102,-0.04503639
103,-0.03699292
104,0.037593044
105,-0.0014407756
106,-0.006807614
107,0.032244936
108,-0.014249822
109,-0.04382792
110,0.38624617
111,0.37247062
112,0.3949946
113,0.3815809
114,0.35382172
115,0.33132556
116,0.3751074
117,0.42097765
118,0.37524906
119,0.4197629
120,0.34924194
121,0.3535354
122,0.37906215
123,0.36048496
124,0.3713564
125,0.345046
126,0.34073386
127,0.36818492
128,0.3716379
129,0.35737628
130,0.61455727
131,0.60184956
132,0.5699364
133,0.5953036
134,0.58821654
135,0.5789181
136,0.5985016
137,0.59774286
138,0.5595724
139,0.6088138
140,0.009035267
141,-0.018019594
142,-0.045159254
143,-0.035001736
144,0.037026517
145,-0.0015298473
146,-0.008778099
147,0.030929748
148,-0.014785839
149,-0.044095404
150,0.38311052
151,0.3701481
152,0.39072272
153,0.37923962
154,0.3514142
155,0.33003113
156,0.3723648
157,0.4198617
158,0.3753529
159,0.4158056
160,0.35047242
161,0.35136938
162,0.37762958
163,0.36244825
164,0.37233672
165,0.3429737
166,0.34007344
167,0.3652869
168,0.37124377
169,0.3579329
170,0.61589074
171,0.5977789
172,0.5692962
173,0.5977191
174,0.58644307
175,0.5809481
176,0.6009387
177,0.59821475
178,0.558535
179,0.6104917
180,0.007222077
181,-0.018816702
182,-0.044258185
183,-0.033973794
184,0.037037425
185,-0.0013772538
186,-0.010882247
187,0.030174628
188,-0.014901036
189,-0.044501334
190,0.38160336
191,0.36944532
192,0.38778034
193,0.37897128
194,0.35188067
195,0.330819
196,0.3704866
197,0.42141157
198,0.3775583
199,0.4143059
200,0.3523583
201,0.35216355
202,0.37766427
203,0.36677837
204,0.37511006
205,0.3438335
206,0.34135804
207,0.36637056
208,0.37269202
209,0.3602159
210,0.6217335
211,0.59883374
212,0.5722825
213,0.60302854
214,0.5879543
215,0.58583754
216,0.6052776
217,0.60211563
218,0.5614032
219,0.61377954
220,0.0063480213
221,-0.018499289
222,-0.0439526
223,-0.03363875
224,0.036404774
225,-0.0016481085
226,-0.013467107
227,0.02888564
228,-0.015338676
229,-0.043792605
230,0.3823102
231,0.37063065
232,0.38774604
233,0.38055223
234,0.35406584
235,0.33310133
236,0.37220657
237,0.42468384
238,0.3815618
239,0.41676605
240,0.35376066
241,0.35412306
242,0.3788941
243,0.3706129
244,0.37782145
245,0.34508207
246,0.34356993
247,0.36852634
248,0.37471107
249,0.36265415
250,0.6275838
251,0.6024857
252,0.575769
253,0.6085308
254,0.59076977
255,0.59048855
256,0.6095114
257,0.60751873
258,0.5655288
259,0.61737055
260,0.005826785
261,-0.018446796
262,-0.043834575
263,-0.03323626
264,0.035988465
265,-0.0025603445
266,-0.01519857
267,0.027698152
268,-0.01566269
269,-0.043673873
270,0.38403672
271,0.37156814
272,0.3884206
273,0.38234472
274,0.3560338
275,0.33554998
276,0.37414715
277,0.42817885
278,0.384819
279,0.42030337
280,0.35579446
281,0.35732156
282,0.38088
283,0.37575397
284,0.38124415
285,0.34798923
286,0.34681574
287,0.37236732
288,0.3781148
289,0.36594778
290,0.6358373
291,0.6087178
292,0.5812427
293,0.61627614
294,0.5953843
295,0.5966868
296,0.615189
297,0.6150598
298,0.5718058
299,0.62211245
300,0.004945731
301,-0.018292453
302,-0.043389894
303,-0.033385187
304,0.0351841
305,-0.0031501483
306,-0.017371632
307,0.026223637
308,-0.015989495
309,-0.04342706
310,0.3862833
311,0.3735507
312,0.3899708
313,0.38538367
314,0.35869446
315,0.3387876
316,0.37757078
317,0.4327446
318,0.38963088
319,0.42592177
320,0.35846576
321,0.3615353
322,0.38340276
323,0.38170832
324,0.38523567
325,0.351215
326,0.35081735
327,0.37747273
328,0.38224098
329,0.37027103
330,0.64478093
331,0.6164196
332,0.58779377
333,0.6242881
334,0.6015091
335,0.6037624
336,0.6215527
337,0.6232673
338,0.57878166
339,0.62743276
340,0.004571948
341,-0.018009193
342,-0.043377683
343,-0.034248192
344,0.034652233
345,-0.0037529059
346,-0.019317623
347,0.02472591
348,-0.01587618
349,-0.043285295
350,0.38905424
351,0.37648886
352,0.39305055
353,0.38943988
354,0.36197868
355,0.34273368
356,0.38191527
357,0.43813887
358,0.39486638
359,0.4326594
360,0.3614643
361,0.3658315
362,0.38659248
363,0.3872491
364,0.38947445
365,0.354843
366,0.35481098
367,0.38229966
368,0.38676488
369,0.37536857
370,0.6535318
371,0.6242591
372,0.59433335
373,0.6317565
374,0.60793406
375,0.6106885
376,0.6284457
377,0.63134164
378,0.585544
379,0.6332056
380,0.0043834727
381,-0.018026322
382,-0.04300248
383,-0.0350006
384,0.03442931
385,-0.0046898555
386,-0.021098033
387,0.023678701
388,-0.015779091
389,-0.043835983
390,0.3925501
391,0.38018298
392,0.3967231
393,0.39365524
394,0.3661229
395,0.34657156
396,0.38651675
397,0.44376826
398,0.39968106
399,0.4397562
400,0.36426938
401,0.37052602
402,0.389855
403,0.3923387
404,0.3927802
405,0.35822085
406,0.35861564
407,0.38753325
408,0.39151317
409,0.37959605
410,0.66160333
411,0.63255954
412,0.60083705
413,0.63887787
414,0.61416125
415,0.61691207
416,0.63494295
417,0.63946635
418,0.5923487
419,0.6389592
420,0.003652662
421,-0.018532101
422,-0.042174168
423,-0.036285624
424,0.03406986
425,-0.00496793
426,-0.022204738
427,0.023217095
428,-0.015445942
429,-0.043333404
430,0.39586684
431,0.3834224
432,0.4003465
433,0.39780366
434,0.37054834
435,0.35023603
436,0.39064077
437,0.4487735
438,0.40411067
439,0.4471006
440,0.3660171
441,0.37567455
442,0.39291877
443,0.39627737
444,0.3955708
445,0.36151254
446,0.3622182
447,0.39320305
448,0.39535195
449,0.38300103
450,0.66813844
451,0.64144766
452,0.60657924
453,0.64416456
454,0.6203572
455,0.62177104
456,0.63928723
457,0.6465367
458,0.59862953
459,0.6429775
460,0.004332075
461,-0.018260784
462,-0.042423226
463,-0.037380833
464,0.033866875
465,-0.0058010053
466,-0.022284131
467,0.022571584
468,-0.015087472
469,-0.043032013
470,0.39938203
471,0.38588986
472,0.4049031
473,0.40117878
474,0.37334484
475,0.35369495
476,0.3948815
477,0.45255008
478,0.4068553
479,0.45365945
480,0.36791918
481,0.37982744
482,0.39566317
483,0.399199
484,0.3977139
485,0.36482584
486,0.3648539
