,0
0,0.3696998
1,0.37920976
2,0.39375272
3,0.3548807
4,0.3446775
5,0.3641034
6,0.35382515
7,0.32831913
8,0.41573048
9,0.40553266
10,0.6186932
11,0.64996845
12,0.63943106
13,0.66273326
14,0.636117
15,0.5648408
16,0.57192516
17,0.63404256
18,0.6067322
19,0.6258605
20,0.023095455
21,0.0055600824
22,0.026639195
23,0.0053398293
24,0.032266013
25,-0.0053912513
26,-0.00027864892
27,0.0022519687
28,-0.015725214
29,0.02148382
30,0.38208392
31,0.4923036
32,0.4142394
33,0.415714
34,0.42039964
35,0.36127156
36,0.38145274
37,0.38918936
38,0.38877252
39,0.3580984
40,0.37205544
41,0.382961
42,0.39498562
43,0.35528046
44,0.34983605
45,0.3672208
46,0.3505389
47,0.3328396
48,0.41634986
49,0.40511683
50,0.62279063
51,0.6490764
52,0.64210653
53,0.666918
54,0.63670856
55,0.5689136
56,0.5761395
57,0.6381436
58,0.60817087
59,0.6337148
60,0.02499089
61,0.0077274437
62,0.02252723
63,0.0070287865
64,0.032651074
65,-0.0076067615
66,-0.004040896
67,4.3641776e-06
68,-0.013008315
69,0.014660122
70,0.38201264
71,0.49144122
72,0.41322663
73,0.4137232
74,0.42216462
75,0.3618573
76,0.37936845
77,0.38829297
78,0.38251206
79,0.36452913
80,0.37821883
81,0.38989282
82,0.40014848
83,0.35947764
84,0.3598351
85,0.3739572
86,0.35077763
87,0.3391657
88,0.42270243
89,0.40918094
90,0.63413966
91,0.6551386
92,0.65237606
93,0.6800465
94,0.64388984
95,0.5803921
96,0.587197
97,0.64775014
98,0.61580807
99,0.6482081
100,0.026875276
101,0.009560535
102,0.018140722
103,0.008967599
104,0.03366243
105,-0.009626437
106,-0.007735137
107,-0.0011532251
108,-0.009199364
109,0.007253094
110,0.38594508
111,0.49569592
112,0.4149895
113,0.41562873
114,0.42753127
115,0.3658222
116,0.38161513
117,0.39142227
118,0.37901464
119,0.37538177
120,0.38550264
121,0.39773464
122,0.40672415
123,0.36599857
124,0.37118766
125,0.38206112
126,0.3534379
127,0.3455374
128,0.43225846
129,0.41696218
130,0.6487102
131,0.6652899
132,0.6662764
133,0.6965094
134,0.65494555
135,0.59484214
136,0.6020406
137,0.6595013
138,0.6269515
139,0.6652284
140,0.028153118
141,0.009250248
142,0.015220173
143,0.0106053
144,0.034706287
145,-0.010523031
146,-0.009780134
147,-0.0020427015
148,-0.0061862953
149,0.00200555
150,0.39219344
151,0.50366205
152,0.41866198
153,0.4201257
154,0.43569338
155,0.37124482
156,0.38653147
157,0.39803988
158,0.3787219
159,0.38669825
160,0.39425257
161,0.40547836
162,0.41404396
163,0.3728218
164,0.38161927
165,0.39082572
166,0.3587074
167,0.35160542
168,0.44297928
169,0.42546496
170,0.6627642
171,0.6770936
172,0.68094593
173,0.71354663
174,0.6674181
175,0.610827
176,0.61636835
177,0.6726474
178,0.64015615
179,0.6814723
180,0.027566388
181,0.008929315
182,0.01220555
183,0.011459501
184,0.035117745
185,-0.010485921
186,-0.009556711
187,-0.001089205
188,-0.0033380545
189,-0.0017967666
190,0.3995049
191,0.5132687
192,0.42412752
193,0.4268737
194,0.44455197
195,0.3773589
196,0.3921995
197,0.4061319
198,0.38290992
199,0.39775127
200,0.4041253
201,0.4136641
202,0.4221879
203,0.38094872
204,0.39242482
205,0.40037587
206,0.36546052
207,0.35840228
208,0.45445868
209,0.4358398
210,0.67813444
211,0.6895404
212,0.69621307
213,0.7313943
214,0.6817615
215,0.6279563
216,0.63179
