,0
0,0.6075869
1,0.6513194
2,0.552181
3,0.5347545
4,0.61197525
5,0.58863354
6,0.59718263
7,0.58596236
8,0.5789804
9,0.6258713
10,0.6524008
11,0.6019168
12,0.55285144
13,0.62424004
14,0.600946
15,0.6217911
16,0.6343232
17,0.65418977
18,0.5865138
19,0.66666585
20,-0.034767654
21,-0.015202897
22,0.020813797
23,0.060154267
24,-0.0007446781
25,0.0038351011
26,-0.011178449
27,0.01768968
28,0.018081702
29,-0.005175786
30,0.27982968
31,0.33834493
32,0.29326853
33,0.3104203
34,0.31369904
35,0.30919892
36,0.3348238
37,0.343935
38,0.35421684
39,0.32365197
40,0.59963685
41,0.6450966
42,0.5471316
43,0.53053766
44,0.6056326
45,0.5839535
46,0.59074533
47,0.5776322
48,0.5730669
49,0.61908054
50,0.647186
51,0.59471494
52,0.5455163
53,0.61558557
54,0.5930025
55,0.61545146
56,0.62902045
57,0.6468774
58,0.57906455
59,0.6628804
60,-0.034074955
61,-0.014724806
62,0.021249138
63,0.058345422
64,-0.0024420694
65,0.005206846
66,-0.009126592
67,0.013811363
68,0.01345846
69,-0.0058998317
70,0.27667338
71,0.33419853
72,0.29147053
73,0.30715373
74,0.31070575
75,0.30725268
76,0.33114976
77,0.34001374
78,0.35460716
79,0.31801906
80,0.60036063
81,0.64573956
82,0.5469987
83,0.53054875
84,0.6036659
85,0.5850537
86,0.58773345
87,0.5757054
88,0.57301295
89,0.6189947
90,0.6464884
91,0.59395295
92,0.5429926
93,0.6150493
94,0.5928077
95,0.616859
96,0.62921256
97,0.6446372
98,0.5796783
99,0.66503006
100,-0.033052564
101,-0.013090868
102,0.023562338
103,0.056825936
104,-0.0041950643
105,0.0058373897
106,-0.007924847
107,0.012903052
108,0.010951027
109,-0.0065204035
110,0.27538228
111,0.33518812
112,0.29230356
113,0.3062714
114,0.31260467
115,0.30746254
116,0.3300022
117,0.33845186
118,0.35726932
119,0.31707817
120,0.6062795
121,0.6519038
122,0.5506638
123,0.5347219
124,0.60775626
125,0.59159243
126,0.59068674
127,0.5786448
128,0.5783027
129,0.6242264
130,0.65243214
131,0.59840864
132,0.54621387
133,0.6188454
134,0.60033137
135,0.62122387
136,0.63629377
137,0.64933527
138,0.5847851
139,0.67299956
140,-0.03135746
141,-0.010373722
142,0.025006752
143,0.055986956
144,-0.0056118593
145,0.0067282887
146,-0.007732291
147,0.014380898
148,0.008793177
149,-0.0071182214
150,0.27690586
151,0.33721787
152,0.2954875
153,0.30634797
154,0.31715932
155,0.3090212
156,0.33092284
157,0.33873096
158,0.36281258
159,0.31679314
160,0.61477584
161,0.6594775
162,0.5562801
163,0.54304045
164,0.6155983
165,0.60100263
166,0.5972641
167,0.58382154
168,0.58532906
169,0.6310779
170,0.6620319
171,0.6043378
172,0.5532689
173,0.625379
174,0.610581
175,0.6271129
176,0.6477604
177,0.6586947
178,0.59275305
179,0.68394315
180,-0.02843035
181,-0.006901364
182,0.02488108
183,0.057382934
184,-0.006035704
185,0.0069858977
186,-0.008346971
187,0.017280359
188,0.008714903
189,-0.007922856
190,0.27944574
191,0.33831027
192,0.29949194
193,0.3067545
194,0.3222506
195,0.30936632
196,0.33252615
197,0.33999717
198,0.36789352
199,0.31604224
200,0.62898725
201,0.6706973
202,0.5656811
203,0.55534095
204,0.62702376
205,0.61376
206,0.60907024
207,0.5927753
208,0.59439003
209,0.6415585
210,0.6745694
211,0.6126706
212,0.5646815
213,0.63698965
214,0.6233097
215,0.63654435
216,0.6626443
217,0.6723076
218,0.6051678
219,0.6973552
220,-0.025178682
221,-0.0039221807
222,0.024178442
223,0.060072616
224,-0.0045336094
225,0.0066389237
226,-0.011759598
227,0.02268361
228,0.012078943
229,-0.008244775
230,0.28283486
231,0.34040797
232,0.30339152
233,0.3081195
234,0.32703066
235,0.3096722
236,0.3339653
237,0.34277833
238,0.3703548
239,0.31797642
240,0.6450806
241,0.68191165
242,0.57549644
243,0.56713563
244,0.63826257
245,0.6251868
246,0.6215145
247,0.6020655
248,0.60321677
249,0.6523279
250,0.68718016
251,0.6212109
252,0.5759547
253,0.6498414
254,0.6351258
255,0.64679575
256,0.67527264
257,0.68600416
258,0.61790454
259,0.70920354
260,-0.02293599
261,-0.0012429892
262,0.02317908
263,0.06279702
264,-0.0020193178
265,0.0064273877
266,-0.01610741
267,0.029108223
268,0.016705357
269,-0.00789891
270,0.28688666
271,0.34318286
272,0.30620724
273,0.31036806
274,0.33099875
275,0.31057212
276,0.33600822
277,0.34651795
278,0.3710402
279,0.32106534
280,0.658842
281,0.69090116
282,0.5829917
283,0.5758808
284,0.6466072
285,0.63363093
286,0.6316215
287,0.61044997
288,0.61010253
289,0.66106635
290,0.6969289
291,0.62881577
292,0.5848756
293,0.6609567
294,0.6444386
295,0.6556685
296,0.68377113
297,0.69669783
298,0.627896
299,0.7178191
300,-0.02217554
301,-0.00018475624
302,0.022312734
303,0.06481332
304,0.00062409975
305,0.0065484485
306,-0.019879203
307,0.034921553
308,0.021657523
309,-0.0073321443
310,0.29043776
311,0.34653407
312,0.30780855
313,0.31287113
314,0.3335827
315,0.31204152
316,0.33801454
317,0.34982464
318,0.37001076
319,0.3252026
320,0.66860867
321,0.69747454
322,0.5889512
323,0.5827621
324,0.6542019
325,0.6394103
326,0.64153475
327,0.6172848
328,0.6150625
329,0.66719526
330,0.7045651
331,0.63448673
332,0.59304327
