,0
0,0.28628895
1,0.27676898
2,0.26213735
3,0.308787
4,0.30854103
5,0.2531613
6,0.2792749
7,0.19402204
8,0.15682296
9,0.24708503
10,0.38052326
11,0.384399
12,0.39876816
13,0.35531184
14,0.3453812
15,0.37241545
16,0.45139202
17,0.37202844
18,0.34174293
19,0.3148261
20,0.0010739602
21,0.012319667
22,0.009185711
23,-0.0056662112
24,-0.03264813
25,-0.0027340706
26,-0.020428192
27,-0.021771925
28,-0.0031397026
29,-0.022120658
30,0.71630037
31,0.7080964
32,0.66454005
33,0.67696196
34,0.6107922
35,0.69171405
36,0.69521904
37,0.6437234
38,0.5844609
39,0.67819875
40,0.27375892
41,0.2769689
42,0.2607885
43,0.31019312
44,0.29609737
45,0.24562995
46,0.28559873
47,0.19356579
48,0.16817698
49,0.2561086
50,0.38239923
51,0.38111162
52,0.40863946
53,0.3564611
54,0.35000142
55,0.37883916
56,0.46219283
57,0.38747275
58,0.35469913
59,0.32012433
60,0.0017853715
61,0.017610809
62,0.0040589496
63,-0.0007824078
64,-0.029573133
65,-0.0030666552
66,-0.018560987
67,-0.028030863
68,0.0007189885
69,-0.016885888
70,0.71569896
71,0.70153964
72,0.6481719
73,0.65788496
74,0.6138551
75,0.6680549
76,0.6878929
77,0.6268138
78,0.57034653
79,0.67627776
80,0.263282
81,0.2815681
82,0.26227316
83,0.30923235
84,0.28533626
85,0.24267326
86,0.29360616
87,0.19600701
88,0.18358086
89,0.27384514
90,0.3837066
91,0.3788305
92,0.42137346
93,0.3631686
94,0.36038393
95,0.38576218
96,0.47744507
97,0.40767083
98,0.37293696
99,0.33155435
100,0.0012250803
101,0.022191638
102,-0.006025886
103,0.006361898
104,-0.028450819
105,-0.006039664
106,-0.01910673
107,-0.031332824
108,0.0041035395
109,-0.011686378
110,0.7116935
111,0.69133276
112,0.6283785
113,0.6317913
114,0.6169589
115,0.645584
116,0.6831802
117,0.6135462
118,0.5582566
119,0.67255104
120,0.25230342
121,0.28757188
122,0.26634517
123,0.3098538
124,0.27517223
125,0.24262938
126,0.30237892
127,0.20260501
128,0.20124191
129,0.2984652
130,0.3887455
131,0.37767047
132,0.43914312
133,0.3743237
134,0.3740067
135,0.39416718
136,0.49490306
137,0.4323368
138,0.39442915
139,0.34768322
140,-0.000106940046
141,0.02799725
142,-0.018274387
143,0.014359836
144,-0.027529245
145,-0.009673994
146,-0.019593308
147,-0.033380456
148,0.007732529
149,-0.0048592715
150,0.7079054
151,0.6817877
152,0.6096308
153,0.60535306
154,0.6235218
155,0.6272349
156,0.6822191
157,0.6032479
158,0.5484674
159,0.67192006
160,0.24323212
161,0.29482085
162,0.27294883
163,0.3135602
164,0.2686811
165,0.24516705
166,0.31340703
167,0.21299802
168,0.21932445
169,0.32596138
170,0.39790368
171,0.3819747
172,0.46004957
173,0.38888636
174,0.3910618
175,0.40496626
176,0.51575714
177,0.4601928
178,0.41851133
179,0.36549112
180,0.00021257252
181,0.03315255
182,-0.029550703
183,0.021390442
184,-0.026602814
185,-0.013805337
186,-0.019513987
187,-0.03405354
188,0.012599481
189,0.0010710359
190,0.7091129
191,0.67809314
192,0.5973746
193,0.583692
194,0.63648456
195,0.6171737
196,0.6869046
197,0.5976442
198,0.5430093
199,0.6771481
200,0.24200836
201,0.30691007
202,0.28511655
203,0.31392634
204,0.26776955
205,0.25150335
206,0.3238472
207,0.22464362
208,0.23890308
209,0.3523987
210,0.40380794
211,0.39113244
212,0.47385558
213,0.40753004
214,0.40926594
215,0.4134989
216,0.54358816
217,0.48978537
218,0.4503191
219,0.38275072
220,0.003054412
221,0.035910144
222,-0.04064323
223,0.030511942
224,-0.02759965
225,-0.01659828
226,-0.018678665
227,-0.029907407
228,0.019897912
229,0.008756017
230,0.70956445
231,0.6754146
232,0.5816915
233,0.5605244
234,0.65154165
235,0.6091633
236,0.6885774
237,0.59637994
238,0.54645157
239,0.6777084
240,0.24026309
241,0.31768492
242,0.2924146
243,0.3155418
244,0.26736513
245,0.26225638
246,0.33896214
247,0.24074474
248,0.25934502
249,0.38537535
250,0.40899447
251,0.39924833
252,0.4959597
253,0.43354276
254,0.43438372
255,0.42233807
256,0.5706313
257,0.5197886
258,0.48089832
259,0.40154862
260,0.0038766917
261,0.03759624
262,-0.05288221
263,0.03500102
264,-0.024097146
265,-0.025300846
266,-0.023588926
267,-0.026367858
268,0.0278223
269,0.01328079
270,0.7136549
271,0.67188036
272,0.57339454
273,0.54057425
274,0.6672047
275,0.609084
276,0.69783413
277,0.60027677
278,0.54409206
279,0.6838772
280,0.24145275
281,0.32993606
282,0.3037693
283,0.31371832
284,0.27062047
285,0.2770173
286,0.34452516
287,0.24734262
288,0.27338356
289,0.41396698
290,0.413968
291,0.4075421
292,0.50822455
293,0.4463002
294,0.45107904
295,0.42854932
296,0.58636415
297,0.539219
298,0.49499786
299,0.4234149
300,0.0025071893
301,0.039758697
302,-0.06464102
303,0.040225238
304,-0.028159617
305,-0.03138636
306,-0.023856506
307,-0.020122427
308,0.031290926
309,0.015018231
310,0.71024156
311,0.6648801
312,0.5665384
313,0.52476597
314,0.6741857
315,0.6182395
316,0.7094721
317,0.6124031
318,0.5520411
319,0.6880573
320,0.24276492
321,0.334875
322,0.3117464
323,0.3145334
324,0.27578124
325,0.2848974
326,0.34936488
327,0.25680152
328,0.2814702
329,0.43473363
330,0.42243105
331,0.42166138
332,0.5251131
333,0.4642058
334,0.46790394
335,0.44339308
336,0.6035724
337,0.5577523
338,0.51420313
339,0.43831643
340,0.0044914614
341,0.04066222
342,-0.07229036
343,0.046244826
344,-0.027801687
345,-0.037963767
346,-0.022521354
347,-0.016617704
348,0.035639495
349,0.017815825
350,0.724056
351,0.67462426
352,0.5738767
353,0.5218872
354,0.6904316
355,0.636752
356,0.7273302
357,0.62717235
358,0.56336135
359,0.702456
360,0.2450164
361,0.34206524
362,0.32274836
363,0.32421815
364,0.28408486
365,0.28640336
366,0.34979427
367,0.25856847
368,0.27926126
369,0.44291505
370,0.4345922
371,0.43717444
372,0.5305538
373,0.46891844
374,0.47170654
375,0.4528295
376,0.6146991
377,0.5665675
378,0.5128552
379,0.44750094
380,0.012895506
381,0.04029914
382,-0.074778184
383,0.045184944
384,-0.031473376
385,-0.035574116
386,-0.021601316
387,-0.010785554
388,0.040260293
389,0.014970778
390,0.7361437
391,0.69214904
392,0.59052664
393,0.5318815
394,0.70799583
395,0.6592382
396,0.74189866
397,0.6420302
398,0.58200616
399,0.71598077
400,0.24871273
401,0.3452294
402,0.3336042
403,0.3263771
404,0.29456443
405,0.29661137
406,0.359212
407,0.2712732
408,0.2813132
409,0.46529666
410,0.43385762
411,0.44924513
412,0.5442474
413,0.48933962
414,0.49584046
415,0.45458296
416,0.6288883
417,0.58823246
418,0.5310856
419,0.45987627
420,0.019703906
421,0.037590027
422,-0.07594125
423,0.043929853
424,-0.026506199
425,-0.04604956
426,-0.025214396
427,-0.004059745
428,0.05004852
429,0.015876599
430,0.74719167
431,0.6950341
432,0.59281904
433,0.52794427
434,0.7197375
435,0.67845225
436,0.7552587
437,0.65949595
438,0.5925375
439,0.72182906
440,0.2514733
441,0.35156733
442,0.33872628
443,0.3301248
444,0.29837805
445,0.30539867
446,0.36394277
447,0.275622
448,0.2890319
449,0.47906393
450,0.4435187
451,0.45805964
452,0.5560872
453,0.4975918
454,0.5015342
455,0.46213403
456,0.6432163
457,0.60006285
458,0.5370117
459,0.46720433
460,0.021577895
461,0.040283903
462,-0.07949077
463,0.046547897
464,-0.024704287
465,-0.047450293
466,-0.024982871
467,-0.0015759314
468,0.053575385
469,0.010543939
470,0.7548839
471,0.7019715
472,0.5988359
473,0.52769464
474,0.7283017
475,0.69162035
476,0.76632553
477,0.66617185
478,0.5999145
479,0.73064226
480,0.25353307
481,0.36133346
482,0.35162476
483,0.33085465
484,0.30412492
485,0.30987564
486,0.36579788
487,0.27633578
488,0.29490602
489,0.49245903
490,0.44349834
491,0.46449134
492,0.5583143
493,0.49932274
494,0.50540954
495,0.46593583
496,0.6532224
497,0.61225647
498,0.5419794
499,0.48118693
500,0.024351038
501,0.040087998
502,-0.086690396
503,0.047192413
504,-0.028204313
505,-0.048424345
506,-0.02674341
507,0.0042995955
508,0.05468076
509,0.011271464
510,0.75110304
511,0.7011736
512,0.5963345
513,0.51870185
514,0.73283565
515,0.69503903
516,0.7696936
517,0.67578375
