,0
0,0.3892645
1,0.4393118
2,0.44019008
3,0.40693277
4,0.35143074
5,0.37036577
6,0.4299567
7,0.35138825
8,0.41157332
9,0.4284379
10,0.7159096
11,0.63320094
12,0.6624911
13,0.6562769
14,0.6846255
15,0.68593115
16,0.6195723
17,0.66895014
18,0.59989274
19,0.6236213
20,-0.0037750355
21,0.027087152
22,-0.025458232
23,0.007885738
24,0.028800722
25,-0.0043152375
26,0.010790812
27,-0.00736658
28,-0.012293914
29,0.03099281
30,0.3895532
31,0.39340052
32,0.39283645
33,0.41509813
34,0.38077828
35,0.42081204
36,0.38971123
37,0.41189972
38,0.3491675
39,0.45307028
40,0.3979927
41,0.44351792
42,0.446694
43,0.4096291
44,0.3534047
45,0.37669775
46,0.432715
47,0.34901518
48,0.41086888
49,0.43111375
50,0.7157488
51,0.64028823
52,0.67406934
53,0.6587123
54,0.6904527
55,0.6944534
56,0.6264728
57,0.6760624
58,0.60794276
59,0.63044804
60,-0.0043597827
61,0.026253298
62,-0.028007895
63,0.0075095305
64,0.030215789
65,-0.0036678473
66,0.015369637
67,-0.0056417147
68,-0.013559436
69,0.03418694
70,0.39121968
71,0.39984244
72,0.39818883
73,0.416415
74,0.38303217
75,0.42149916
76,0.39329654
77,0.41623002
78,0.35001615
79,0.45499364
80,0.4059022
81,0.4498718
82,0.45493358
83,0.4132333
84,0.35924518
85,0.38458088
86,0.43600237
87,0.35009333
88,0.41255006
89,0.43680993
90,0.7185246
91,0.6522854
92,0.68773353
93,0.6667546
94,0.70208603
95,0.70495117
96,0.63495344
97,0.685868
98,0.61790115
99,0.64025265
100,-0.0034501816
101,0.025440317
102,-0.029853117
103,0.007325583
104,0.03331046
105,-0.0041772863
106,0.015636073
107,-0.0039107464
108,-0.013746131
109,0.035927728
110,0.39412224
111,0.4061757
112,0.40210518
113,0.41837808
114,0.38599557
115,0.42467195
116,0.39916247
117,0.42092803
118,0.3520816
119,0.45862645
120,0.4126611
121,0.45621705
122,0.46330497
123,0.4181095
124,0.36719292
125,0.39319003
126,0.4406619
127,0.35446343
128,0.41664663
129,0.4434544
130,0.72458494
131,0.66713005
132,0.7012829
133,0.6779957
134,0.7159729
135,0.7173077
136,0.6434102
137,0.69699305
138,0.62856156
139,0.6518016
140,-0.0026393877
141,0.025206711
142,-0.030798025
143,0.007025917
144,0.03722649
145,-0.005327861
146,0.013471203
147,-0.0021645147
148,-0.013857866
149,0.035960995
150,0.39730033
151,0.4111231
152,0.40630358
153,0.42199525
154,0.39046317
155,0.4297579
156,0.40498486
157,0.4258398
158,0.3536866
159,0.46404392
160,0.41981778
161,0.4653738
162,0.4747696
163,0.4254449
164,0.37825403
165,0.4030731
