,0
0,0.27303255
1,0.24622205
2,0.22517593
3,0.21213627
4,0.21699946
5,0.28836736
6,0.25584447
7,0.2290393
8,0.23176618
9,0.2203515
10,0.67840075
11,0.69017655
12,0.63406223
13,0.6884957
14,0.625371
15,0.6358086
16,0.56529284
17,0.64470357
18,0.6897519
19,0.6223203
20,-0.007843437
21,0.009325238
22,-0.009652879
23,0.0037079975
24,0.04125882
25,0.0061324015
26,0.02147222
27,-0.009845424
28,-0.023677079
29,0.01752999
30,0.49176788
31,0.49682474
32,0.4451586
33,0.4710907
34,0.52911925
35,0.49438787
36,0.5014232
37,0.527871
38,0.49429265
39,0.53902733
40,0.2714369
41,0.24562708
42,0.22469176
43,0.20863666
44,0.2169218
45,0.28434366
46,0.2537012
47,0.22921813
48,0.22796203
49,0.21702856
50,0.67125595
51,0.6822042
52,0.62415856
53,0.6823386
54,0.61810285
55,0.62634486
56,0.56330895
57,0.6417435
58,0.684041
59,0.61807495
60,-0.005383564
61,0.0085496325
62,-0.01228985
63,0.005903518
64,0.038636133
65,0.003471192
66,0.02069144
67,-0.010688368
68,-0.023050768
69,0.016884934
70,0.48747846
71,0.496777
72,0.44448662
73,0.4696294
74,0.52576816
75,0.49253666
76,0.4966145
77,0.5238289
78,0.4888731
79,0.5370199
80,0.26970497
81,0.24598393
82,0.22532393
83,0.2052248
84,0.21678078
85,0.28297034
86,0.2529434
87,0.23002112
88,0.22598942
89,0.21616398
90,0.66746527
91,0.6782244
92,0.61952925
93,0.67909425
94,0.6136252
95,0.6203091
96,0.5622058
97,0.6400914
98,0.6806015
99,0.61642957
100,-0.005102109
101,0.009245971
102,-0.0151517615
103,0.007685395
104,0.037936203
105,0.000265982
106,0.019584289
107,-0.0114716785
108,-0.023148563
109,0.016362533
110,0.48638043
111,0.49821898
112,0.44411573
113,0.47019094
114,0.5239156
115,0.49044406
116,0.493271
117,0.52222633
118,0.48519242
119,0.5388628
120,0.26764083
121,0.24564636
122,0.22480151
123,0.20581043
124,0.21564418
125,0.2811443
126,0.25065595
127,0.22956832
128,0.22545707
129,0.21558529
130,0.6661394
131,0.674933
132,0.6158588
133,0.6753715
134,0.61047566
135,0.61628944
136,0.56020534
137,0.638949
138,0.6777708
139,0.61523604
140,-0.0069968253
141,0.009104236
142,-0.017625868
143,0.006586997
144,0.03645879
145,-0.0021448769
146,0.020801995
147,-0.010940909
148,-0.024503049
149,0.01691978
150,0.48522043
151,0.49777436
152,0.4440783
153,0.4667871
154,0.5200421
155,0.48782015
156,0.48910892
157,0.5185938
158,0.48261562
159,0.537713
160,0.26676175
161,0.24684
162,0.22416335
163,0.20973033
164,0.21609226
165,0.2810304
166,0.24854931
167,0.22994773
168,0.22802444
169,0.21714942
170,0.67134124
171,0.6766807
172,0.6181267
173,0.6761135
174,0.6122613
175,0.62028515
176,0.5612991
177,0.6412498
178,0.68010557
179,0.6169906
180,-0.008752836
181,0.00909302
182,-0.02007034
183,0.0039480664
184,0.036035173
185,-0.0018886812
186,0.023762492
187,-0.010514881
188,-0.02508243
189,0.018553901
190,0.4870863
191,0.49818963
192,0.44503722
193,0.4639866
194,0.517747
195,0.4883577
196,0.48942786
197,0.5167222
198,0.48519644
199,0.53820115
200,0.2657867
201,0.24788055
202,0.22381751
203,0.21244313
204,0.2163758
205,0.2819238
206,0.24751839
207,0.23000674
208,0.23025359
209,0.21901487
210,0.67558736
211,0.6796668
212,0.62222886
213,0.6767867
214,0.61471736
215,0.6252414
216,0.5617392
217,0.6427074
218,0.6816371
219,0.61827457
220,-0.010835744
221,0.009079257
222,-0.020853538
223,0.0015589818
224,0.03738255
225,-0.000864638
226,0.026207786
227,-0.010515954
228,-0.025381379
229,0.019311901
230,0.48944616
231,0.49753478
232,0.4446725
233,0.46197572
234,0.51697093
235,0.48746452
236,0.4905013
237,0.51599723
238,0.48747617
239,0.53890634
240,0.26573372
241,0.24824119
242,0.22328448
243,0.21439625
244,0.21693239
245,0.2813856
246,0.24638861
247,0.22886899
248,0.23200515
249,0.21971992
250,0.6772171
251,0.6807866
252,0.6236291
253,0.6764698
254,0.6155106
255,0.6276078
256,0.5613806
257,0.64234483
258,0.68128
259,0.6185897
260,-0.010062948
261,0.008262532
262,-0.020324852
263,-2.4951994e-05
264,0.038154177
265,0.0005955994
266,0.027651526
267,-0.010606514
268,-0.02482164
269,0.020114738
270,0.49018055
271,0.49591762
272,0.4443282
273,0.46046972
274,0.5165102
275,0.48796874
276,0.49155542
277,0.51454914
278,0.48831913
279,0.538764
280,0.2661848
281,0.24755588
282,0.22266024
283,0.21664171
284,0.21652879
285,0.2827037
286,0.24639353
287,0.22836035
288,0.2335784
289,0.22091608
290,0.68130016
291,0.6842854
292,0.6279625
293,0.6779822
294,0.61875266
295,0.63335997
296,0.5613781
297,0.64273083
298,0.6833581
299,0.61883485
300,-0.012842864
301,0.009159692
302,-0.019481953
303,-0.0024577882
304,0.039805114
305,0.0029322803
306,0.028510073
307,-0.010393171
308,-0.025634792
309,0.020919703
310,0.49066928
311,0.49482256
312,0.4431238
313,0.45881698
314,0.51560104
315,0.48760974
316,0.4935622
317,0.5146967
318,0.49166793
319,0.53719157
320,0.26691702
321,0.2463873
322,0.22110821
323,0.21782422
324,0.21571413
325,0.28315398
326,0.24585335
327,0.22642232
328,0.23412608
329,0.22069144
330,0.68127507
331,0.68472064
332,0.6284053
333,0.67726535
334,0.6192739
335,0.6353335
336,0.5598066
337,0.63958627
338,0.68263006
339,0.61723775
340,-0.01381783
341,0.009438699
342,-0.017404936
343,-0.0038177725
344,0.04045315
345,0.0054229386
346,0.02776827
347,-0.010480609
348,-0.025756337
349,0.02136121
350,0.48850557
351,0.49222374
352,0.44046196
353,0.45701516
354,0.5135308
355,0.48663855
356,0.49457842
357,0.513354
358,0.49199498
359,0.5340269
360,0.26759455
361,0.24497467
362,0.2197963
363,0.21942452
364,0.21445373
365,0.2840335
366,0.24521783
367,0.22493365
368,0.23507051
369,0.2209349
370,0.6829484
371,0.6853793
372,0.62986755
373,0.67765003
374,0.6205018
375,0.63760245
376,0.55877495
377,0.63761723
378,0.6836421
379,0.61656886
380,-0.016099995
381,0.01087844
382,-0.015950225
383,-0.005439976
384,0.040365227
385,0.006968025
386,0.027069645
387,-0.009890425
388,-0.026599836
389,0.02221492
390,0.48682943
391,0.4905761
392,0.43871406
393,0.45535943
394,0.510956
395,0.48610756
396,0.4949773
397,0.5128687
398,0.49303472
399,0.5307839
400,0.26790366
401,0.24337351
402,0.2185886
403,0.22163725
404,0.2127769
405,0.28490165
406,0.24401762
407,0.22316936
408,0.23614353
409,0.22149497
410,0.68516535
411,0.68642676
412,0.6316689
413,0.6778822
414,0.6220276
415,0.6403684
416,0.55753374
417,0.635616
418,0.685042
419,0.61619157
420,-0.019471083
421,0.012382625
422,-0.014340259
423,-0.007847939
424,0.040009223
425,0.008618407
426,0.026467057
427,-0.009168686
428,-0.027798194
429,0.023318619
430,0.4849845
431,0.4888858
432,0.43674567
433,0.45305178
434,0.5081246
435,0.48494095
436,0.49512166
437,0.51198685
438,0.49427572
439,0.526672
440,0.26776624
441,0.24260262
442,0.21755405
443,0.22373438
444,0.2117665
445,0.2851047
446,0.24278773
447,0.22131963
448,0.2373394
449,0.22215794
450,0.6860571
451,0.6864719
452,0.6322925
453,0.6773185
454,0.62213343
455,0.6417355
456,0.5561607
457,0.63333136
458,0.68506926
459,0.61570543
460,-0.020497289
461,0.012839062
462,-0.01264495
463,-0.009747374
464,0.039348878
465,0.009973038
466,0.026161775
467,-0.008750005
468,-0.028167676
469,0.024196016
470,0.48325375
471,0.486587
472,0.43484968
473,0.45103484
474,0.50655603
475,0.4841208
476,0.49556237
477,0.5104539
478,0.4945312
479,0.52370554
480,0.26744652
481,0.24212122
482,0.21674564
483,0.22564103
484,0.2110052
485,0.28479183
486,0.24181284
487,0.22006725
488,0.23799762
489,0.22253954
490,0.68663937
491,0.68626803
492,0.6325374
493,0.6765661
494,0.62189084
495,0.642894
496,0.5550233
497,0.63180244
498,0.68478215
499,0.61472756
500,-0.021022597
501,0.012810471
502,-0.011782372
503,-0.011628968
504,0.039187275
505,0.0115338005
506,0.027029157
507,-0.008531604
508,-0.028267302
509,0.024751857
510,0.48209685
511,0.48403993
512,0.43311515
513,0.44844618
514,0.5053697
515,0.48292285
516,0.49604553
517,0.50874835
518,0.49504519
519,0.52107596
520,0.26705545
521,0.24135986
522,0.21511367
523,0.22663829
524,0.21091613
525,0.2832418
526,0.24017192
527,0.21859123
528,0.23819894
529,0.22201397
530,0.68457
531,0.68391156
532,0.63011163
533,0.6738973
534,0.6197265
535,0.6420887
536,0.55324876
537,0.62892884
538,0.68232775
539,0.61225075
540,-0.019192392
541,0.0120530985
542,-0.010451732
543,-0.012505759
544,0.03859818
545,0.013217568
546,0.027426586
547,-0.008608313
548,-0.027352162
549,0.025026796
550,0.47958803
551,0.48063836
552,0.43077555
553,0.446117
554,0.503877
555,0.4823415
556,0.4960053
557,0.50588113
558,0.49404722
559,0.5180122
560,0.2656347
561,0.23983923
562,0.21337768
563,0.22557834
564,0.2102446
565,0.28210756
566,0.23889862
567,0.21750602
568,0.23777832
569,0.22133873
570,0.6808642
571,0.68053114
572,0.62774694
573,0.669977
574,0.61699384
575,0.6404188
576,0.5503365
577,0.6254207
578,0.67836344
579,0.60878795
580,-0.018070431
581,0.01147014
582,-0.0088123195
583,-0.012851102
584,0.038550787
585,0.014068048
586,0.026817402
587,-0.008690887
588,-0.026741844
589,0.02486056
590,0.47647166
591,0.47715965
592,0.42790973
593,0.44442064
594,0.5021392
595,0.48074394
596,0.49521604
597,0.50338143
598,0.49187073
599,0.5148465
600,0.26321453
601,0.23707739
602,0.21072389
603,0.22383334
604,0.20820038
605,0.28006247
606,0.23705496
607,0.2154004
608,0.2359848
609,0.21945965
610,0.673743
611,0.6742172
612,0.6221475
613,0.6628071
614,0.61192435
615,0.63557106
616,0.5449505
617,0.61926585
618,0.6711038
619,0.6031318
620,-0.017616611
621,0.010344362
622,-0.00657692
623,-0.013337252
624,0.037916288
625,0.014487103
626,0.025533281
627,-0.008763727
628,-0.026770376
629,0.024557449
630,0.47058094
631,0.47212115
632,0.42355025
633,0.44090092
634,0.49843174
635,0.4767728
636,0.49237418
637,0.49862427
638,0.48702484
639,0.508903
640,0.26049748
641,0.23481227
642,0.20746776
643,0.22174723
644,0.20670578
645,0.27695972
646,0.23484015
647,0.21347505
648,0.23406719
649,0.21735752
650,0.6650666
651,0.6655023
652,0.6140405
653,0.6543114
654,0.6047298
655,0.62820256
656,0.5392748
657,0.6121792
658,0.66257805
659,0.59666723
660,-0.014754096
661,0.0094443485
662,-0.005074572
663,-0.012742786
664,0.036347285
665,0.014068369
666,0.024468292
667,-0.008836746
668,-0.025860365
669,0.024377685
670,0.46418053
671,0.46659377
672,0.41911978
673,0.4375668
674,0.4940732
675,0.47328928
676,0.48854306
677,0.49281472
678,0.48058727
679,0.5037259
680,0.25684538
681,0.2320692
682,0.2045612
683,0.21844661
684,0.20454869
685,0.2733149
686,0.23274687
687,0.21247858
688,0.23056024
689,0.2144554
690,0.6555193
691,0.65563107
692,0.6048473
693,0.64485973
694,0.59688175
695,0.6199007
696,0.5332295
697,0.6053639
698,0.65366787
699,0.58878314
700,-0.013425574
701,0.009230471
702,-0.005352054
703,-0.0122227045
704,0.035382695
705,0.013326958
706,0.024520887
707,-0.009113144
708,-0.025369456
709,0.023740824
710,0.45758772
711,0.46115565
712,0.41429284
713,0.4329818
714,0.48849782
715,0.46776405
716,0.48341745
717,0.4866966
718,0.4739425
719,0.49760723
720,0.25338167
721,0.22921683
722,0.20041747
723,0.2139228
724,0.20325306
725,0.26714236
726,0.22935776
727,0.21075925
728,0.22550702
729,0.20932297
730,0.6409684
731,0.6411233
732,0.58958155
733,0.6320246
734,0.58494204
735,0.606692
736,0.5260824
737,0.59584993
738,0.6410713
739,0.57813936
740,-0.007913839
741,0.007455867
742,-0.0054707024
743,-0.01005333
744,0.0329651
745,0.012842923
746,0.024131427
747,-0.009900762
748,-0.02311422
749,0.02267388
750,0.44807068
751,0.4541673
752,0.40858692
753,0.42771927
754,0.4817946
755,0.46270454
756,0.4769557
757,0.47801983
758,0.46413243
759,0.4900509
760,0.24911769
761,0.22636732
762,0.19724481
763,0.2062299
764,0.20195533
765,0.2615897
766,0.22683734
767,0.21030527
768,0.2196618
769,0.20433891
770,0.62564594
771,0.6261513
772,0.57509947
773,0.61942303
774,0.5726682
775,0.5922972
776,0.51914316
777,0.5868008
778,0.62843984
779,0.5674418
780,-0.003199488
781,0.0072270613
782,-0.0067237113
783,-0.0064122714
784,0.031481847
785,0.010662705
786,0.022711273
787,-0.010946251
788,-0.020949936
789,0.020964282
790,0.4394424
791,0.4489906
792,0.40312016
793,0.424708
794,0.47537798
795,0.45692024
796,0.46956444
797,0.47121722
798,0.45342004
799,0.48457476
800,0.24369681
801,0.22201823
802,0.19347191
803,0.19756393
804,0.1992527
805,0.25461686
806,0.22324623
807,0.20823026
808,0.21241125
809,0.19827132
810,0.60551006
811,0.60755384
812,0.55646855
813,0.6026709
814,0.5569345
815,0.57245713
816,0.50898945
817,0.5748211
818,0.61132836
819,0.5548792
820,0.0014649583
821,0.0058527393
822,-0.006890692
823,-0.0026718099
824,0.028564965
825,0.006630406
826,0.020036828
827,-0.011479469
828,-0.019598525
829,0.019050878
830,0.4280213
831,0.4420595
832,0.3967142
833,0.42007726
834,0.46754062
835,0.4488151
836,0.4587074
837,0.46173894
838,0.43867245
839,0.4765333
840,0.23855163
841,0.21902803
842,0.19019295
843,0.19063261
844,0.19690247
845,0.24869542
846,0.22033672
847,0.20757693
848,0.20577437
849,0.19316676
850,0.59002596
851,0.59179103
852,0.54029775
853,0.5886994
854,0.5432781
855,0.5564762
856,0.5010716
857,0.5655452
858,0.5978016
859,0.5438606
860,0.0040941173
861,0.005249736
862,-0.009662798
863,0.00012801588
864,0.025974562
865,0.0027668998
866,0.018890291
867,-0.012287553
868,-0.0186922
869,0.017741513
870,0.41871315
871,0.43725002
872,0.3915684
873,0.41501865
874,0.45960826
875,0.440935
876,0.4491911
877,0.4530874
878,0.42743838
879,0.47028446
880,0.23298474
881,0.21688393
882,0.18681677
883,0.18406814
884,0.19489397
885,0.24254777
886,0.21688837
887,0.20718674
888,0.19917071
889,0.1879057
890,0.57370794
891,0.5749507
892,0.5231896
893,0.57413006
894,0.52848196
895,0.5392881
896,0.49329847
897,0.5564888
898,0.5839246
899,0.53265846
900,0.007561165
901,0.0042924406
902,-0.012878668
903,0.003268892
904,0.023011731
905,-0.0015827566
906,0.01881753
907,-0.013106355
908,-0.017563604
909,0.015914664
910,0.4099267
911,0.4316368
912,0.38619924
913,0.40930784
914,0.4513768
915,0.4325823
916,0.43918893
917,0.4438995
918,0.41539586
919,0.46439457
920,0.22891864
921,0.21604836
922,0.18523058
923,0.17696276
924,0.1942624
925,0.23641844
926,0.2139833
927,0.20820563
928,0.1930137
929,0.18267475
930,0.56076884
931,0.5604321
932,0.5084207
933,0.5632599
934,0.51603734
935,0.52398306
936,0.48883903
937,0.55104613
938,0.5737676
939,0.52415925
940,0.011378929
941,0.0035712095
942,-0.018098589
943,0.0069757476
944,0.02065934
945,-0.005664073
946,0.019616982
947,-0.01423201
948,-0.015748424
949,0.014283717
950,0.40453488
951,0.42948133
952,0.3841319
953,0.40593663
954,0.44468573
955,0.42722237
956,0.43050775
957,0.43757683
958,0.40588918
959,0.46180072
960,0.2262223
961,0.2153904
962,0.1849021
963,0.17115842
964,0.19367261
965,0.23260252
966,0.21191412
967,0.20936812
968,0.18798047
969,0.17893307
970,0.5522872
971,0.55117875
972,0.498471
973,0.55592537
974,0.50772953
975,0.51319677
976,0.48623148
977,0.5480727
978,0.5671653
979,0.51867706
980,0.011886032
981,0.003721309
982,-0.022446588
983,0.009713884
984,0.01927205
985,-0.009270327
986,0.019352308
987,-0.015313105
988,-0.015161988
989,0.01288056
990,0.40098843
991,0.42972028
992,0.38292307
993,0.404051
994,0.43984184
995,0.42267695
996,0.4236881
997,0.43374825
998,0.39948812
999,0.46015352
1000,0.22511092
1001,0.21649577
1002,0.18581305
1003,0.16575776
1004,0.19392867
1005,0.23088591
1006,0.21153769
1007,0.21045692
1008,0.18504013
1009,0.17713253
1010,0.54673827
1011,0.5462115
1012,0.49313825
1013,0.55255854
1014,0.5021076
1015,0.50597733
1016,0.48540515
1017,0.54644233
1018,0.5637073
1019,0.5164783
1020,0.012451916
1021,0.00418902
1022,-0.026306797
1023,0.012815066
1024,0.01913899
1025,-0.0127689
1026,0.018205494
1027,-0.016538545
1028,-0.014281334
1029,0.0116997585
1030,0.4004532
1031,0.43204728
1032,0.3832133
1033,0.4053926
1034,0.43762088
1035,0.42040426
1036,0.4195025
1037,0.43278527
1038,0.3951984
1039,0.4627747
1040,0.22364666
1041,0.21750669
1042,0.18708809
1043,0.16553415
1044,0.1931666
1045,0.23147655
1046,0.21146822
1047,0.21153083
1048,0.18504183
1049,0.17755562
1050,0.5477363
1051,0.5462785
1052,0.4935968
1053,0.55239105
1054,0.5017107
1055,0.5045178
1056,0.4855396
1057,0.5489625
1058,0.56436837
1059,0.51814926
1060,0.009038045
1061,0.004452903
1062,-0.029276866
1063,0.012381073
1064,0.018783504
1065,-0.016067762
1066,0.01907757
1067,-0.015951378
1068,-0.016117021
1069,0.011582842
1070,0.40256864
1071,0.43442965
1072,0.38516086
1073,0.40452838
1074,0.43652564
1075,0.41884622
1076,0.41713554
1077,0.43283683
1078,0.39494896
1079,0.4649905
1080,0.22424534
1081,0.2205539
1082,0.18849273
1083,0.17022492
1084,0.19415224
1085,0.23387383
1086,0.21181056
1087,0.21319148
1088,0.18798454
1089,0.17969252
1090,0.556867
1091,0.5531343
1092,0.49996582
1093,0.55778325
1094,0.50752497
1095,0.51256466
1096,0.48977017
1097,0.5553481
1098,0.5709218
1099,0.5235434
1100,0.005459958
1101,0.0038300725
1102,-0.032377988
1103,0.009593476
1104,0.019764954
1105,-0.015169165
1106,0.022600438
1107,-0.015943442
1108,-0.01681832
1109,0.012796398
1110,0.40828294
1111,0.43801245
1112,0.3887073
1113,0.40326917
1114,0.43763188
1115,0.4202384
1116,0.4204274
1117,0.43450654
1118,0.40110642
1119,0.4689551
1120,0.2258808
1121,0.22429992
1122,0.19027162
1123,0.17556782
1124,0.1963766
1125,0.23791751
1126,0.21288428
1127,0.2151098
1128,0.19286159
1129,0.18352224
1130,0.56869644
1131,0.5634201
1132,0.5107266
1133,0.5662512
1134,0.5162349
1135,0.5244032
1136,0.49570277
1137,0.56294954
1138,0.57997745
1139,0.53094625
1140,0.0027415943
1141,0.004389655
1142,-0.033815444
1143,0.00726204
1144,0.022080915
1145,-0.013351057
1146,0.02582299
1147,-0.016020799
1148,-0.017011851
1149,0.01383996
1150,0.41623446
1151,0.44191244
1152,0.39224526
1153,0.4047812
1154,0.44108897
1155,0.42371967
1156,0.42623007
1157,0.43887728
1158,0.40909424
1159,0.4751669
1160,0.2290093
1161,0.2276291
1162,0.19326936
1163,0.17956841
1164,0.19868925
1165,0.2419959
1166,0.2152039
1167,0.21660516
1168,0.19774173
1169,0.18724279
1170,0.580805
1171,0.57507664
1172,0.52345884
1173,0.5767289
1174,0.5268526
1175,0.53630185
1176,0.5023633
1177,0.571314
1178,0.5898748
1179,0.5398296
1180,0.0008039875
1181,0.0046498645
1182,-0.033881713
1183,0.0053935405
1184,0.0250933
1185,-0.011056416
1186,0.027723918
1187,-0.015939627
1188,-0.016985396
1189,0.014913144
1190,0.42513618
1191,0.44708684
1192,0.39759988
1193,0.40878874
1194,0.44668332
1195,0.42941573
1196,0.43307802
1197,0.4456691
1198,0.41748747
1199,0.4823844
1200,0.23329498
1201,0.22939222
1202,0.19617991
1203,0.18553776
1204,0.20001306
1205,0.24721469
1206,0.21812716
1207,0.21693085
1208,0.20309253
1209,0.19164523
1210,0.5947459
1211,0.5893955
1212,0.5377831
1213,0.58825964
1214,0.53947467
1215,0.55027115
1216,0.50850964
1217,0.57943505
1218,0.6006572
1219,0.5493984
1220,-0.003442634
1221,0.00523916
1222,-0.031514786
1223,0.0021284167
1224,0.027621789
1225,-0.008170342
1226,0.027882056
1227,-0.015115721
1228,-0.01880924
1229,0.016496006
1230,0.43246257
1231,0.4521254
1232,0.40241417
1233,0.41262108
1234,0.45315105
1235,0.43542695
1236,0.440704
1237,0.45264906
1238,0.42744908
1239,0.48717493
1240,0.23821825
1241,0.23152816
1242,0.19883972
1243,0.191645
1244,0.2014203
1245,0.25312597
1246,0.22167984
1247,0.21687174
1248,0.20867197
1249,0.19662806
1250,0.60891575
1251,0.6044163
1252,0.55223536
1253,0.60070264
1254,0.55217224
1255,0.56473005
1256,0.5147648
1257,0.5858624
1258,0.6118076
1259,0.55885655
1260,-0.0071037263
1261,0.006819985
1262,-0.029035449
1263,-0.0007477291
1264,0.030597208
1265,-0.004558036
1266,0.02745502
1267,-0.014776841
1268,-0.020083606
1269,0.018187772
1270,0.43973407
1271,0.45681214
1272,0.4060002
1273,0.41717553
1274,0.45955864
1275,0.4411491
1276,0.44921917
1277,0.45978552
1278,0.43735072
1279,0.4928695
1280,0.24279848
1281,0.23278838
1282,0.20087181
1283,0.19842096
1284,0.2021131
1285,0.2582172
1286,0.22440304
1287,0.21656816
1288,0.21368647
1289,0.20085365
1290,0.62224936
1291,0.61735636
1292,0.5647614
1293,0.61195207
1294,0.5636794
1295,0.5774205
1296,0.5201375
1297,0.59172976
1298,0.62263614
1299,0.5670752
1300,-0.01113572
1301,0.008850427
1302,-0.026805397
1303,-0.0039499123
1304,0.03242676
1305,-0.001255462
1306,0.02794901
1307,-0.013673229
1308,-0.021890935
1309,0.01989355
1310,0.44585472
1311,0.4600644
1312,0.40906402
1313,0.419786
1314,0.46425864
1315,0.44606182
1316,0.4559973
1317,0.46582872
1318,0.44647866
1319,0.49609193
1320,0.24772097
1321,0.23442575
1322,0.20256317
1323,0.20459643
1324,0.20365624
1325,0.26245424
1326,0.22644605
1327,0.21649416
1328,0.21873659
1329,0.2044556
1330,0.6347828
1331,0.6289272
1332,0.5765309
1333,0.62322885
1334,0.5742829
1335,0.5901057
1336,0.5261967
1337,0.59789014
1338,0.63409877
1339,0.5748324
1340,-0.012943115
1341,0.0101805255
1342,-0.024610661
1343,-0.006414227
1344,0.033486217
1345,0.002603894
