,0
0,0.44923297
1,0.4693874
2,0.50877666
3,0.5244853
4,0.46740726
5,0.48439988
6,0.46084172
7,0.49360445
8,0.4581117
9,0.46708766
10,0.62715113
11,0.54143745
12,0.6399897
13,0.5465226
14,0.60423255
15,0.6281685
16,0.57347333
17,0.5756418
18,0.5864501
19,0.5975619
20,-0.010164892
21,0.03294584
22,0.007776417
23,-0.010087093
24,-0.01735326
25,-0.0011581145
26,-0.023040622
27,0.009308469
28,0.017498208
29,0.00077576935
30,0.40313295
31,0.45885962
32,0.4023286
33,0.43323445
34,0.3793319
35,0.43813467
36,0.4394069
37,0.42521045
38,0.46269423
39,0.44452995
40,0.44762173
41,0.4677157
42,0.5073314
43,0.52159154
44,0.4655742
45,0.48218578
46,0.45901713
47,0.49335626
48,0.4565717
49,0.46553066
50,0.62283534
51,0.5391727
52,0.63578594
53,0.5449888
54,0.6018176
55,0.6260906
56,0.5712567
57,0.5726988
58,0.58357793
59,0.59526503
60,-0.009261617
61,0.032526225
62,0.0085330745
63,-0.010440813
64,-0.017765993
65,6.596558e-06
66,-0.02229768
67,0.009489384
68,0.019073533
69,0.0011626165
70,0.40135506
71,0.45699733
72,0.40038392
73,0.4312973
74,0.37883148
75,0.4358444
76,0.43792304
77,0.42537192
78,0.4596064
79,0.4412216
80,0.44645935
81,0.46809554
82,0.5085259
83,0.5208767
84,0.4651967
85,0.48237354
86,0.4594507
87,0.49544716
88,0.45711502
89,0.46752283
90,0.6216291
91,0.5388928
92,0.6351387
93,0.54653996
94,0.60225964
95,0.6249534
96,0.57203627
97,0.57339966
98,0.5840675
99,0.597817
100,-0.009014827
101,0.032540664
102,0.009465499
103,-0.010103067
104,-0.019125503
105,0.0012712206
106,-0.022010624
107,0.0094503
108,0.019898066
109,0.0014637308
110,0.40136316
111,0.4562449
112,0.40035984
113,0.43039
114,0.37895358
115,0.43442422
116,0.43934745
117,0.42732766
118,0.4575578
119,0.4405071
120,0.44913334
121,0.47215062
122,0.5116109
123,0.5223656
124,0.46780327
125,0.48462394
126,0.4648296
127,0.5007586
128,0.46192378
129,0.47154984
130,0.6250944
131,0.54170674
132,0.63953495
133,0.5514328
134,0.60847485
135,0.6277379
136,0.577648
137,0.5776865
138,0.58814454
139,0.60314107
140,-0.008490824
141,0.03253217
142,0.009316738
143,-0.009772496
144,-0.019754125
145,0.0011315176
146,-0.022724047
147,0.010218952
148,0.020157961
149,0.0025733802
150,0.40401998
151,0.4578322
152,0.403101
153,0.43105033
154,0.38200453
155,0.43519035
156,0.44295022
157,0.4322526
158,0.45949197
159,0.4434731
160,0.4519627
161,0.47689748
162,0.5147999
163,0.5250183
164,0.47086856
165,0.48607624
166,0.470224
167,0.5066409
168,0.46630022
169,0.4755883
170,0.6294513
171,0.5450773
172,0.64420795
173,0.5568608
174,0.61487323
175,0.6305654
176,0.5836292
177,0.5827272
178,0.5922971
179,0.6088248
180,-0.007867612
181,0.032500617
182,0.009709346
183,-0.008682476
184,-0.020708967
185,0.0005843155
186,-0.023613304
187,0.011270082
188,0.020014495
189,0.0035824608
190,0.4061799
191,0.45924935
192,0.4065518
