,0
0,0.4044494
1,0.4277524
2,0.48560983
3,0.4122515
4,0.3349819
5,0.39731055
6,0.40758395
7,0.40682998
8,0.43749878
9,0.34109348
10,0.3696432
11,0.4486135
12,0.40046078
13,0.3474535
14,0.37856418
15,0.39093852
16,0.42362666
17,0.45561674
18,0.4487682
19,0.41592655
20,0.439412
21,0.42014134
22,0.4159418
23,0.43046394
24,0.37563345
25,0.38902473
26,0.34040868
27,0.36824432
28,0.42510107
29,0.3588097
30,0.35490513
31,0.4454293
32,0.3873576
33,0.4423247
34,0.42947
35,0.3933206
36,0.39406005
37,0.47132248
38,0.37619972
39,0.4407001
40,0.41236064
41,0.42746255
42,0.4846513
43,0.41052654
44,0.34544155
45,0.39882684
46,0.40769905
47,0.40632448
48,0.4334189
49,0.34403616
50,0.37254098
51,0.44676107
52,0.4020557
53,0.35499728
54,0.3816161
55,0.385967
56,0.4168989
57,0.45710912
58,0.45102182
59,0.41670734
60,0.43158224
61,0.41800368
62,0.41852936
63,0.43534195
64,0.37838683
65,0.39195412
66,0.34074798
67,0.37258583
68,0.4233634
69,0.35931432
70,0.35592926
71,0.44639587
72,0.39412773
73,0.44917768
74,0.42588767
75,0.39289925
76,0.39608732
77,0.47114062
78,0.38271624
79,0.44495136
80,0.4144736
81,0.4273318
82,0.48022097
83,0.4075442
84,0.3490341
85,0.40136576
86,0.40653154
87,0.40621483
88,0.4305664
89,0.3452854
90,0.3710438
91,0.44670117
92,0.4009376
93,0.36170918
94,0.38214082
95,0.38409412
96,0.41487685
97,0.4578682
98,0.45469016
99,0.41783044
100,0.42877832
101,0.4157291
102,0.42249843
103,0.43654248
104,0.37980106
105,0.39408106
106,0.34257826
107,0.37491688
108,0.4218251
109,0.36251307
110,0.3555413
111,0.44759434
112,0.39719912
113,0.45312083
114,0.42576468
115,0.39411017
116,0.40275002
117,0.4725245
118,0.38423917
119,0.44681185
120,0.41627786
121,0.42831936
122,0.47965494
123,0.4065786
124,0.3501034
125,0.4033922
126,0.40624678
127,0.4082094
128,0.42881778
129,0.3447103
130,0.368329
