,Actual,Predicted
0,0.5166163,0.13528651
1,0.48640484,0.12843144
2,0.4592145,0.091723986
3,0.4410876,0.19383107
4,0.3957704,0.12931497
5,0.38066465,0.08950146
6,0.38066465,0.16804339
7,0.36555892,0.19574028
8,0.3776435,0.06712143
9,0.3836858,0.19480564
10,0.3716012,0.13495113
11,0.41087613,0.11846033
12,0.51359516,0.20959449
13,0.60120845,0.18433054
14,0.7039275,0.12536538
15,0.8610272,0.17488238
16,0.95770395,0.06653789
17,0.918429,0.16406581
18,0.94259816,0.2133881
19,0.8187311,0.09332817
20,0.49244714,0.0646581
21,0.51963747,0.21787532
22,0.49848944,0.12291617
23,0.43202418,0.088211656
24,0.32326284,0.13917881
25,0.3081571,0.11640562
26,0.3081571,0.10253422
27,0.30513597,0.20344369
28,0.3081571,0.12957045
29,0.30513597,0.07809154
30,0.2960725,0.1692753
31,0.29909366,0.21063562
32,0.3081571,0.084593
33,0.30513597,0.20333102
34,0.30513597,0.13703907
35,0.31117824,0.11287356
36,0.32930514,0.2256734
37,0.35347432,0.18871158
38,0.38066465,0.14285412
39,0.41993958,0.18074337
40,0.44410875,0.052030217
41,0.45015106,0.1739342
42,0.42296073,0.21750112
43,0.41691843,0.111854196
44,0.39879155,0.067860804
45,0.3897281,0.22601494
46,0.38066465,0.124254815
47,0.35347432,0.10599335
48,0.4652568,0.13827269
49,0.326284,0.110979065
50,0.3141994,0.10644917
51,0.3202417,0.19128716
52,0.29909366,0.10376911
53,0.2839879,0.08501828
54,0.3141994,0.17669035
55,0.31722054,0.21699125
56,0.34138972,0.06297949
57,0.30513597,0.17833182
58,0.3081571,0.13091293
59,0.3776435,0.095692754
60,0.39879155,0.18670118
61,0.45015106,0.19598097
62,0.47432023,0.11812427
63,0.5468278,0.16527076
64,0.5498489,0.0704502
65,0.5438067,0.1419155
66,0.49244714,0.17862594
67,0.43504533,0.09523678
68,0.244713,0.06808749
69,0.2688822,0.21436721
70,0.2779456,0.12068213
71,0.23867069,0.095565915
72,0.244713,0.11253929
73,0.26283988,0.1144379
74,0.2205438,0.09553711
75,0.2326284,0.18422778
76,0.20241691,0.083644174
77,0.17522658,0.078898996
78,0.20845921,0.14421095
79,0.18429004,0.22176367
80,0.18731117,0.037786808
81,0.19033232,0.17131117
82,0.20845921,0.13398963
83,0.24773414,0.10517764
84,0.34138972,0.1913892
85,0.41691843,0.16539791
86,0.4018127,0.11133395
87,0.43202418,0.15506889
88,0.47129908,0.046324976
89,0.43806645,0.1462168
90,0.43504533,0.18450542
91,0.39274925,0.06329831
92,0.2205438,0.057328016
93,0.16616315,0.18957038
94,0.19939578,0.10486698
95,0.19637462,0.08170838
96,0.81570995,0.1611565
97,0.73413897,0.113379255
98,0.6163142,0.104944035
99,0.58308154,0.19156568
100,0.5498489,0.120103024
101,0.5619335,0.09870502
102,0.43806645,0.18584603
103,0.41993958,0.20137632
104,0.40785497,0.06950008
105,0.3897281,0.18686184
106,0.42900303,0.13421293
107,0.4592145,0.09151174
108,0.4954683,0.18558857
109,0.51057404,0.19176823
110,0.5679758,0.113185264
111,0.6042296,0.17216748
112,0.58912385,0.07361814
113,0.60120845,0.15140998
114,0.58308154,0.19658333
115,0.5649547,0.10754548
116,0.5589124,0.048913136
117,0.59516615,0.22350872
118,0.5770393,0.11881796
119,0.5589124,0.120482706
120,0.64350456,0.14338584
121,0.592145,0.12667145
122,0.50151056,0.0985417
123,0.42296073,0.1883308
124,0.42598188,0.12117909
125,0.39274925,0.09841861
126,0.38066465,0.17905435
127,0.34743202,0.20432004
128,0.34138972,0.061998367
129,0.31117824,0.17814401
130,0.31722054,0.13634567
131,0.3202417,0.095766515
132,0.42296073,0.18629175
133,0.49848944,0.18912695
134,0.5528701,0.11133711
135,0.5226586,0.16065928
136,0.5528701,0.0743842
137,0.60120845,0.1415702
138,0.62537766,0.20338948
139,0.63141996,0.09294417
140,0.60120845,0.06469468
141,0.5498489,0.22171837
142,0.58308154,0.11763816
143,0.5287009,0.10264308
144,0.36555892,0.13340734
145,0.35045317,0.12133201
146,0.34138972,0.09865995
147,0.326284,0.20339745
148,0.32326284,0.13320391
149,0.3141994,0.07769857
150,0.3081571,0.17222758
151,0.29909366,0.20853296
152,0.2960725,0.07722495
153,0.28096676,0.19772911
154,0.24773414,0.1342311
155,0.2900302,0.11165023
156,0.32326284,0.22655074
157,0.326284,0.18998195
158,0.36858007,0.13892576
159,0.45015106,0.17780264
160,0.51963747,0.05557312
161,0.4592145,0.17368978
162,0.4833837,0.22346182
163,0.4833837,0.11417792
164,0.47432023,0.073449515
165,0.4531722,0.22434229
166,0.43202418,0.1259941
167,0.39879155,0.110064335
168,0.58912385,0.13613892
169,0.5981873,0.12237562
170,0.5679758,0.103231646
171,0.51057404,0.19466044
172,0.51057404,0.111990295
173,0.50151056,0.09352408
174,0.48036253,0.17853904
175,0.45619336,0.21163514
176,0.33534744,0.0445831
177,0.29305136,0.18889767
178,0.28096676,0.14088766
179,0.2839879,0.099269584
180,0.29909366,0.1869982
181,0.3141994,0.18742399
182,0.38670695,0.11283247
183,0.42296073,0.15816009
184,0.4410876,0.06679402
185,0.48036253,0.14751859
186,0.40483382,0.1977112
187,0.35951662,0.090989724
188,0.25981873,0.06765621
189,0.27190334,0.21641591
190,0.2779456,0.10700944
191,0.28096676,0.10608914
192,0.34441087,0.12054972
193,0.3202417,0.118778184
194,0.36858007,0.09520028
195,0.35649547,0.18504001
196,0.38066465,0.107151866
197,0.39879155,0.08063688
198,0.40483382,0.15420264
199,0.42598188,0.20540346
200,0.40483382,0.05001065
201,0.3957704,0.18538703
202,0.40483382,0.12820363
203,0.42900303,0.10280717
204,0.50755286,0.19973534
205,0.5800604,0.17735554
206,0.5740181,0.12061975
207,0.5468278,0.1649217
208,0.49848944,0.055373
209,0.5166163,0.17066675
210,0.53172207,0.187398
211,0.5407855,0.08397056
212,0.48640484,0.052081887
213,0.51963747,0.20484792
214,0.4833837,0.109794
215,0.44410875,0.0912039
216,0.4531722,0.1284207
217,0.4592145,0.1260356
218,0.4531722,0.09486124
219,0.45619336,0.19514118
220,0.43202418,0.1255409
221,0.42598188,0.078482464
222,0.42296073,0.16469778
223,0.41691843,0.20472564
224,0.41691843,0.06587928
225,0.41993958,0.18863058
226,0.43806645,0.13467145
227,0.489426,0.11650666
228,0.5468278,0.22186
229,0.6223565,0.1846328
230,0.6042296,0.13372745
231,0.71299094,0.17376651
232,0.82175225,0.05506451
233,0.83383685,0.17243628
234,0.82477343,0.21795473
235,0.73413897,0.09705141
236,0.6616314,0.068625435
237,0.7703928,0.21693045
238,0.74018127,0.12330669
239,0.71299094,0.09280102
240,0.51963747,0.14776689
241,0.3836858,0.10850991
242,0.36858007,0.10114386
