,0
0,0.477416
1,0.453972
2,0.44740164
3,0.39356118
4,0.4298186
5,0.45284617
6,0.4578023
7,0.41146326
8,0.43477467
9,0.4339171
10,0.3883622
11,0.41604584
12,0.33851576
13,0.38574535
14,0.41205046
15,0.34852672
16,0.36089432
17,0.39885885
18,0.3480208
19,0.3571799
20,0.24399853
21,0.21945468
22,0.15274334
23,0.18519759
24,0.2297385
25,0.20951355
26,0.23320311
27,0.28589046
28,0.23707117
29,0.23297806
30,0.64678824
31,0.66838485
32,0.6977549
33,0.6231421
34,0.7219852
35,0.68805206
36,0.66705495
37,0.73511887
38,0.7035059
39,0.715531
40,-0.059541106
41,-0.05042902
42,-0.0073352177
43,-0.0042017624
44,0.0026906356
45,-0.013154024
46,-0.030210827
47,-0.012376711
48,-0.0014869375
49,-0.026068533
50,0.44354245
51,0.401472
52,0.39407745
53,0.37224892
54,0.44815862
55,0.38212743
56,0.3810169
57,0.40176535
58,0.43689373
59,0.38945416
60,0.47985208
61,0.4495067
62,0.4395851
63,0.40417272
64,0.42896503
65,0.45247996
66,0.45404834
67,0.4014026
68,0.43736273
69,0.44485122
70,0.39192754
71,0.42447385
72,0.34133184
73,0.3847429
74,0.41744328
75,0.34956232
76,0.36444482
77,0.39465252
78,0.3594159
79,0.3498142
80,0.22935942
81,0.21866517
82,0.15970588
83,0.19203727
84,0.23310916
85,0.19996531
86,0.24222574
87,0.28282917
88,0.23289077
89,0.2463101
90,0.6466214
91,0.68388253
92,0.71839845
93,0.62743866
94,0.7137555
95,0.67384255
96,0.6618801
97,0.72926193
98,0.7026067
99,0.73070717
100,-0.06392738
101,-0.032318
102,-0.001844394
103,0.005495636
104,0.0013719313
105,0.0008922238
106,-0.029783135
107,-0.015723472
108,-0.006270325
109,-0.034217827
110,0.4393802
111,0.40608278
112,0.3940568
113,0.3555578
114,0.45039374
115,0.39713123
116,0.3866497
117,0.40125984
118,0.46101114
119,0.3926825
120,0.4766118
121,0.44866183
122,0.4597379
123,0.41229945
124,0.44951016
125,0.45542425
126,0.44935325
127,0.42360064
128,0.43331447
129,0.45517698
130,0.39418715
131,0.43049875
132,0.36275846
133,0.39587075
134,0.42642245
135,0.34133005
136,0.35587445
137,0.41766796
138,0.3507664
139,0.35331118
140,0.2422891
141,0.21981137
142,0.15519643
143,0.1729279
144,0.23511328
145,0.19318433
146,0.26086617
147,0.2772561
148,0.24656487
149,0.24688548
150,0.6428422
151,0.67112154
152,0.7199271
153,0.62343967
154,0.7485744
155,0.6820757
156,0.6673881
157,0.73717415
158,0.7118923
159,0.7202195
160,-0.05547581
161,-0.03649684
162,-0.0042762943
163,0.007424498
164,-0.0026117326
165,-0.010346867
166,-0.02602246
167,-0.0019062543
168,0.010266618
169,0.0005737664
170,0.4534043
171,0.40429807
172,0.4004376
173,0.37196094
174,0.4426529
175,0.393432
176,0.40089905
177,0.40932044
178,0.46222356
179,0.39546263
180,0.4888686
181,0.46315166
182,0.45505762
183,0.40694153
184,0.44167796
185,0.45258057
186,0.48066086
187,0.42063442
188,0.45940295
189,0.4489694
190,0.39473054
191,0.43867242
192,0.3638767
193,0.40770575
194,0.4257661
195,0.3575766
196,0.36897045
197,0.40852627
198,0.3704003
199,0.3671204
200,0.23647839
201,0.21739745
202,0.1642871
203,0.1704479
204,0.24400167
205,0.2105329
206,0.23718008
207,0.28171554
208,0.24877024
209,0.24498448
210,0.66652626
211,0.6936766
212,0.7283005
213,0.64718455
214,0.75373536
215,0.70176464
216,0.6910974
217,0.7474141
218,0.72403026
219,0.74712384
220,-0.047757618
221,-0.046704136
222,0.011544298
223,-0.00069756806
224,0.008928432
225,-0.006318236
226,-0.037701804
227,-0.008512018
228,-0.0021698033
229,-0.032436267
230,0.46076047
231,0.42672262
232,0.40306297
233,0.37691915
234,0.45739776
235,0.3828793
236,0.40031755
237,0.41106215
238,0.4672316
239,0.41105416
240,0.48990172
241,0.4554142
242,0.46487844
243,0.41430414
244,0.43239614
245,0.46693462
246,0.48178223
247,0.42311236
248,0.45609847
249,0.45262995
250,0.4024319
251,0.43351185
252,0.37427232
253,0.40887585
254,0.43855608
255,0.36221036
256,0.37729794
257,0.40965015
258,0.37042272
259,0.35940778
260,0.23445565
261,0.21946271
262,0.16215494
263,0.18560535
264,0.24619563
265,0.21084563
266,0.24601156
267,0.29300925
268,0.24879694
269,0.2486921
270,0.6654578
271,0.7006196
272,0.7455349
273,0.6477765
274,0.75465065
275,0.7074244
276,0.6861415
277,0.76165473
278,0.725901
279,0.7633987
280,-0.05775164
281,-0.036736704
282,0.005044751
283,0.004951032
284,0.0051876125
285,-0.009175928
286,-0.030938474
287,-0.010434488
288,0.0012078903
289,-0.035016343
290,0.46035436
291,0.42598093
292,0.40580365
293,0.35772508
294,0.45462716
295,0.41917813
296,0.41089368
297,0.41214976
298,0.4663854
299,0.41477302
300,0.48921734
301,0.46989638
302,0.45300266
303,0.4248619
304,0.45118108
305,0.4713481
306,0.48905185
307,0.41731784
308,0.46540093
309,0.44891685
310,0.41933763
311,0.43612063
312,0.3735234
313,0.4337678
314,0.43357578
315,0.37256965
316,0.36515164
317,0.41864008
318,0.36179152
319,0.35725662
320,0.25619653
321,0.23586802
322,0.16878964
323,0.17896797
324,0.23807456
325,0.20289785
326,0.25854915
327,0.2882149
328,0.25156784
329,0.24463281
330,0.68221873
331,0.7185651
332,0.7667939
333,0.65413475
334,0.77016145
335,0.6972868
336,0.7021943
337,0.75627726
338,0.73500156
339,0.7664964
340,-0.06314881
341,-0.03754839
342,0.003666114
343,-0.011758942
344,0.018520037
345,0.0015121698
346,-0.036182012
347,-0.03081799
348,-0.0073029967
349,-0.049149472
