,0
0,0.69065833
1,0.47104236
2,0.6879722
3,0.6962197
4,0.6483718
5,0.6641401
6,0.6490358
7,0.671864
8,0.5029351
9,0.70208395
10,0.45373154
11,0.4242003
12,0.48390958
13,0.4118636
14,0.4819591
15,0.48591322
16,0.46780983
17,0.4486607
18,0.43381888
19,0.4993317
20,0.19939141
21,0.14585829
22,0.21976587
23,0.20358993
24,0.24136996
25,0.22236803
26,0.17905411
27,0.22740196
28,0.19213548
29,0.23392178
30,0.6139829
31,0.59810156
32,0.6295677
33,0.6464097
34,0.6417631
35,0.59074354
36,0.52928823
37,0.58072424
38,0.5212442
39,0.61975217
40,0.023251532
41,0.03967707
42,0.055846337
43,0.034036025
44,-0.052035067
45,-0.07740387
46,-0.04422236
47,-0.0005028378
48,-0.02316634
49,0.022747362
50,0.5415276
51,0.5598859
52,0.56681013
53,0.5480598
54,0.5277306
55,0.5899735
56,0.52025783
57,0.5787744
58,0.5462133
59,0.43531263
60,0.6955756
61,0.4728385
62,0.6453701
63,0.6969761
64,0.6278394
65,0.68518627
66,0.6272141
67,0.7042381
68,0.5410552
69,0.7209106
70,0.4809867
71,0.43025228
72,0.44726712
73,0.42207202
74,0.4752041
75,0.50159264
76,0.4761228
77,0.43061376
78,0.4346751
79,0.54098094
80,0.187628
81,0.14132197
82,0.2281987
83,0.21247424
84,0.23798266
85,0.22150469
86,0.16809344
87,0.25199232
88,0.20219144
89,0.2209916
90,0.63270456
91,0.60066265
92,0.6531943
93,0.66431826
94,0.63492864
95,0.5955155
96,0.50623417
97,0.5862033
98,0.5327533
99,0.630794
100,0.02174111
101,-0.013806894
102,0.028985716
103,0.04390625
104,-0.066930436
105,-0.06351667
106,-0.056350484
107,0.03891567
108,-0.026866894
109,0.025197057
110,0.5341651
111,0.53558284
112,0.5833357
113,0.5251583
114,0.53077424
115,0.61063904
116,0.54655135
117,0.5480222
118,0.55193835
119,0.41872644
120,0.70464176
121,0.44965965
122,0.67455775
123,0.68104213
124,0.65414345
125,0.6857001
126,0.6640767
127,0.7158909
128,0.57502687
129,0.72526175
130,0.48405677
131,0.40920776
132,0.47825083
133,0.44531816
134,0.47310275
135,0.47858584
136,0.4834333
137,0.45453748
138,0.41564357
139,0.5581579
140,0.16470894
141,0.15821515
142,0.22030637
143,0.21603549
144,0.25777456
145,0.2530171
146,0.1632253
147,0.26113424
148,0.20524001
149,0.24474083
150,0.6259594
151,0.62253785
152,0.65977407
153,0.65770805
154,0.6571629
155,0.61308354
156,0.52242595
157,0.59710145
158,0.5572274
159,0.62951785
160,0.018724872
161,0.009038592
162,0.03272243
163,0.011765656
164,-0.07652766
165,-0.08051043
166,-0.041684773
167,0.024530953
168,-0.052292712
169,0.007658006
170,0.528727
171,0.54331523
172,0.5888688
173,0.5545076
174,0.534688
175,0.60475427
176,0.5711004
177,0.5726668
178,0.56695557
179,0.4564777
180,0.6985068
181,0.4748379
182,0.70314014
183,0.7067293
184,0.66550934
185,0.6620748
186,0.6535647
187,0.706442
188,0.5388778
189,0.70941794
190,0.49027285
191,0.4279932
192,0.5007519
193,0.44630116
194,0.4822892
195,0.4861706
196,0.4956388
197,0.43061107
198,0.41445923
199,0.5477703
200,0.19166583
201,0.18142927
202,0.22340855
203,0.20956722
204,0.24258357
205,0.23935583
206,0.17475544
207,0.2572691
208,0.18692198
209,0.23158391
210,0.6146305
211,0.5945987
212,0.64772075
213,0.6520868
214,0.6128592
215,0.59820676
216,0.52175826
217,0.619192
218,0.5496143
219,0.6268168
220,0.01862187
221,0.0125203505
222,0.026873704
223,0.02349614
224,-0.046989534
225,-0.06737611
226,-0.044972733
227,0.029565467
228,-0.034836825
229,0.046407
230,0.5317531
231,0.5332149
232,0.57227415
233,0.5543773
234,0.51524425
235,0.6022069
236,0.5510824
237,0.5643138
238,0.53813213
239,0.44442135
240,0.70843446
241,0.46915814
242,0.6953428
243,0.7055494
244,0.66619575
245,0.68198794
246,0.68635297
247,0.7111563
248,0.5770001
249,0.70531726
250,0.5205359
251,0.42630336
252,0.49318492
253,0.48584783
254,0.4940979
255,0.4938444
256,0.50706255
257,0.43790472
258,0.42521605
259,0.5602706
260,0.1572362
261,0.19285533
262,0.20756054
263,0.213779
264,0.2539226
265,0.26977333
266,0.1525673
267,0.28459498
268,0.20353352
269,0.2572496
270,0.63500804
271,0.6149334
272,0.67193764
273,0.656118
274,0.63279796
275,0.63804674
276,0.54783934
277,0.61851394
278,0.57015306
279,0.6236093
280,0.03447725
281,0.01329965
282,0.012977443
283,0.0017665252
284,-0.065733835
285,-0.06931739
286,-0.031859457
287,0.028999744
288,-0.05746612
289,0.043583333
290,0.5268597
291,0.52250516
292,0.5815041
293,0.5448171
294,0.5149668
295,0.61676383
296,0.588604
297,0.56452495
298,0.55772847
299,0.44872916
300,0.6726467
301,0.47404808
302,0.7283973
303,0.7337293
304,0.6911348
305,0.67398405
306,0.71026105
307,0.6956454
308,0.5397009
309,0.6990092
310,0.52425843
311,0.428436
312,0.5077233
313,0.41688806
314,0.5097507
315,0.50971186
316,0.5053287
317,0.44637856
318,0.45166987
319,0.5344316
320,0.19528773
321,0.15222947
322,0.23199397
323,0.19703886
324,0.24389532
325,0.23257107
326,0.1817895
327,0.265535
328,0.17681725
329,0.22919095
330,0.61873716
331,0.5951006
332,0.65569264
333,0.6549701
334,0.57043356
335,0.6281062
336,0.5549018
337,0.63458383
338,0.544379
339,0.6243286
340,0.00744312
341,0.017999193
342,0.023400411
343,0.03901894
344,-0.06534238
345,-0.043521933
346,-0.042898074
