,0
0,0.45964146
1,0.45588058
2,0.46290663
3,0.44804484
4,0.4360012
5,0.4477203
6,0.4384687
7,0.44780302
8,0.4113378
9,0.44461036
10,0.39848062
11,0.39233965
12,0.3301369
13,0.4069672
14,0.3777927
15,0.38912362
16,0.39403203
17,0.40570825
18,0.4131963
19,0.35553753
20,0.19670378
21,0.201439
22,0.18742114
23,0.23391175
24,0.23955408
25,0.24655996
26,0.25645873
27,0.24958208
28,0.19040427
29,0.22830682
30,0.6845097
31,0.677817
32,0.69139516
33,0.713124
34,0.6303705
35,0.6804942
36,0.67167664
37,0.686667
38,0.6669486
39,0.70121056
40,0.024199761
41,-0.026265046
42,-0.0050236275
43,-0.005971606
44,0.0022890586
45,-0.012502836
46,0.030348552
47,0.0046584997
48,0.004722519
49,0.02547217
50,0.41762897
51,0.40478548
52,0.40150854
53,0.42165852
54,0.39162385
55,0.42220625
56,0.41994825
57,0.42286626
58,0.41605523
59,0.44405144
60,0.4687239
61,0.45098206
62,0.46980876
63,0.45239496
64,0.438279
65,0.4361583
66,0.43920487
67,0.45441404
68,0.4085428
69,0.45353308
70,0.3900259
71,0.39296326
72,0.3300881
73,0.40255803
74,0.38276085
75,0.39971417
76,0.4008053
77,0.40651852
78,0.42009014
79,0.35632583
80,0.20214362
81,0.2081913
82,0.1948419
83,0.23275964
84,0.22983505
85,0.24947426
86,0.2536279
87,0.25731763
88,0.19013637
89,0.2358669
90,0.6769799
91,0.6910286
92,0.6919087
93,0.7122576
94,0.6417377
95,0.6898997
96,0.68008643
97,0.68757707
98,0.6978466
99,0.7035803
100,0.02275784
101,-0.020702979
102,0.011367489
103,-0.012341633
104,0.00043608248
105,-0.0140140895
106,0.0116499085
107,-0.011704928
108,0.030169189
109,0.01812588
110,0.4092556
111,0.41870856
112,0.41097724
113,0.43473068
114,0.39636722
115,0.41900724
116,0.40936488
117,0.44358602
118,0.41985276
119,0.44462994
120,0.4670188
121,0.4647958
122,0.47740528
123,0.45821178
124,0.4584238
125,0.45897692
126,0.4321755
127,0.45451698
128,0.41216883
129,0.45933905
130,0.37866667
131,0.39714503
132,0.33433712
133,0.40819928
134,0.38189888
135,0.38897714
136,0.41691393
137,0.42759436
138,0.41914487
139,0.3533418
140,0.2158862
141,0.21369949
142,0.18838605
143,0.23125638
144,0.2537722
145,0.23809823
146,0.2546335
147,0.24904966
148,0.1955682
149,0.23419097
150,0.6735046
151,0.69873303
152,0.70746213
153,0.7215375
154,0.6486708
155,0.70547473
156,0.6875179
157,0.6998149
158,0.7042032
159,0.7133249
160,0.019496065
161,-0.001961382
162,0.010200568
163,-0.020681763
164,-0.0018771631
165,-0.0048458735
166,0.017211527
167,0.010316461
168,0.029469155
169,0.02392018
170,0.41956225
171,0.40463126
172,0.4401452
173,0.44808847
174,0.41163942
175,0.42858478
176,0.42932093
177,0.43862283
178,0.4410539
179,0.42754906
180,0.46648166
181,0.46302083
182,0.4772032
183,0.45176792
184,0.4324915
185,0.44386432
186,0.4394766
187,0.4652519
188,0.4409647
189,0.47119856
190,0.39544094
191,0.3884048
192,0.34507814
193,0.4127111
194,0.38356116
195,0.39530316
196,0.4085123
197,0.40483126
198,0.41966155
199,0.35271522
200,0.20918785
201,0.22467683
202,0.1800539
203,0.25420696
204,0.22731388
205,0.24208534
206,0.25601652
207,0.25958934
208,0.19255665
209,0.22389424
210,0.69509244
211,0.6932384
212,0.7102263
213,0.7119902
214,0.6499476
215,0.68060535
216,0.6914475
217,0.6875402
218,0.69919556
219,0.7289265
220,0.021361347
221,-0.024316665
222,-0.0074568796
223,0.01319669
224,-0.006142794
225,0.0028396759
226,0.01889261
227,0.00077310577
228,0.0102212615
229,0.017128605
230,0.4275374
231,0.40868583
232,0.40623477
233,0.41326687
234,0.39897433
235,0.43510583
236,0.43757778
237,0.42854255
238,0.4435798
239,0.4442309
240,0.46627674
241,0.46822459
242,0.47644034
243,0.45799923
244,0.4382542
245,0.44626352
246,0.4490737
247,0.47521836
248,0.4181296
249,0.4531732
250,0.39426187
251,0.39139214
252,0.33219376
253,0.42163977
254,0.3783312
255,0.39876112
256,0.4012901
257,0.41004944
258,0.4263374
259,0.3488154
260,0.21890077
261,0.21363164
262,0.19133508
263,0.24110124
264,0.23317012
265,0.22093314
266,0.25886133
267,0.26236963
268,0.1907726
269,0.22977665
270,0.69043183
271,0.7078464
272,0.7022731
273,0.7273533
274,0.6553718
275,0.7015135
276,0.67169124
277,0.70056635
278,0.7010882
279,0.71944433
280,0.030587267
281,-0.025430616
282,-0.0052404273
283,0.00446478
284,0.010014943
285,-0.010639406
286,0.016535198
287,0.0025028456
288,0.02047671
289,0.0031675699
290,0.41783434
291,0.3992795
292,0.410343
293,0.41938022
294,0.39989948
295,0.44175828
296,0.42409658
297,0.4386361
298,0.4241503
299,0.45120117
300,0.456436
301,0.45870286
302,0.47285995
303,0.4532982
304,0.45762935
305,0.47386083
306,0.44437847
307,0.47726458
308,0.4290962
309,0.45952585
310,0.4047063
311,0.40195838
312,0.34443918
313,0.43456846
314,0.36982912
315,0.38157347
316,0.37806076
317,0.39004853
318,0.44781747
319,0.34576836
320,0.2122334
321,0.19125001
322,0.2075703
323,0.25379175
324,0.21681468
325,0.21942896
326,0.2531656
327,0.26532492
328,0.19826883
329,0.22219452
330,0.7155382
331,0.7092454
332,0.6947258
333,0.7286913
334,0.6564632
335,0.7028551
336,0.70217294
337,0.6893053
338,0.70888704
339,0.72976094
340,0.02712506
341,-0.032756858
342,-0.00026294554
343,0.015618924
344,0.007458807
345,-0.007989507
346,0.006062909
347,0.018515073
348,0.012046821
349,0.0051498725
350,0.44297144
351,0.39043084
352,0.39773136
353,0.41304433
354,0.38500783
355,0.4310992
356,0.461076
357,0.41883162
358,0.4229237
359,0.46255443
360,0.4712824
361,0.44426703
362,0.4689849
363,0.44468182
364,0.44356477
365,0.48037022
366,0.47104582
367,0.49187988
368,0.42185575
369,0.4526167
370,0.41971925
371,0.39839306
372,0.34475234
373,0.423368
374,0.3996472
375,0.4000655
376,0.40326092
377,0.41187063
378,0.41947463
379,0.36679727
380,0.22691645
381,0.21560626
382,0.17975314
383,0.26983878
384,0.25055122
385,0.21692452
386,0.26214933
387,0.25364307
388,0.2105379
389,0.23171607
390,0.70880944
391,0.6936777
392,0.6989421
393,0.72763664
394,0.65852326
395,0.70736015
396,0.6766966
397,0.6911061
398,0.7036152
399,0.7096385
400,0.0468477
401,-0.032556187
402,-0.005445372
403,0.01101839
404,-0.0007826667
405,-0.013808076
406,-0.00075134845
407,0.02538545
408,0.0025594346
409,0.010431003
410,0.43006498
411,0.40129247
412,0.4249544
413,0.40008724
414,0.40652362
415,0.43793568
416,0.4544501
417,0.41936013
418,0.44141778
419,0.4420807
420,0.46136612
421,0.44520953
422,0.47697508
423,0.43484342
424,0.44776598
425,0.47820383
426,0.4615287
427,0.4921504
428,0.4215341
429,0.44371867
430,0.41236418
431,0.40069452
432,0.34324598
433,0.4264753
434,0.39564127
435,0.3941862
436,0.39945742
437,0.4113491
438,0.42126822
439,0.3719258
440,0.2336675
441,0.21932872
442,0.18642315
443,0.28286117
444,0.23839538
445,0.21353427
446,0.2639383
447,0.26045662
448,0.21818103
449,0.23177622
450,0.7072438
451,0.69006735
452,0.68621165
453,0.71292686
454,0.65532696
455,0.7095256
456,0.65948325
457,0.6943835
458,0.6986765
459,0.71035856
460,0.05659371
461,-0.034715023
462,-0.005018561
463,0.0187358
464,0.0010554958
465,-0.012477381
466,0.0009358942
467,0.015015356
468,0.0037153922
469,-0.008158805
470,0.42815995
471,0.39712664
472,0.41151375
473,0.3891812
474,0.40635207
475,0.42731845
476,0.4569736
477,0.4170178
478,0.44044253
479,0.43563944
480,0.49691874
481,0.4631744
482,0.48120484
483,0.46126854
484,0.46253315
485,0.46234635
486,0.45312306
487,0.49436298
488,0.3927884
489,0.43368426
490,0.40330657
491,0.39575118
492,0.34370786
493,0.42150438
494,0.38251692
495,0.4005145
496,0.4111536
497,0.43368757
498,0.4213411
499,0.36247513
500,0.23765497
501,0.22256336
502,0.18617985
503,0.27572852
504,0.24661796
505,0.2283456
506,0.25073794
507,0.2606681
508,0.21128482
509,0.23678666
510,0.6854889
511,0.70852005
512,0.6895383
513,0.73688143
514,0.6580432
515,0.7213083
516,0.6609682
517,0.7055772
518,0.6980328
519,0.7099805
520,0.045089796
521,-0.030227378
