,0
0,0.58317465
1,0.5678864
2,0.744153
3,0.7016942
4,0.731025
5,0.7728102
6,0.79130185
7,0.6727738
8,0.4737012
9,0.7077306
10,0.6618905
11,0.63010776
12,0.37723637
13,0.61039555
14,0.6772573
15,0.6376916
16,0.6116644
17,0.55192006
18,0.6476812
19,0.7551807
20,0.2227675
21,0.28661674
22,0.23738998
23,0.21131468
24,0.24254906
25,0.32122123
26,0.28063324
27,0.1597496
28,0.27467728
29,0.26047263
30,0.8591382
31,0.83248234
32,0.86786866
33,0.89163905
34,0.8234297
35,0.8030333
36,0.8824616
37,0.83198965
38,0.79388595
39,0.7551266
40,-0.060847223
41,-0.007983364
42,0.039455406
43,-0.062981874
44,0.005315028
45,-0.0072450293
46,-0.0069260607
47,0.058721274
48,0.06244594
49,0.032813318
50,0.43318292
51,0.46447358
52,0.40624183
53,0.438396
54,0.4040406
55,0.41324675
56,0.42101532
57,0.4273492
58,0.4125682
59,0.3806476
60,0.57960665
61,0.5678867
62,0.7527502
63,0.70318437
64,0.7285203
65,0.7746955
66,0.7950978
67,0.6810091
68,0.48165873
69,0.7123904
70,0.66318697
71,0.6315972
72,0.37470347
73,0.6087072
74,0.67807245
75,0.63890016
76,0.6133536
77,0.5435422
78,0.647246
79,0.7537459
80,0.2244617
81,0.2823114
82,0.23538534
83,0.21639757
84,0.23398048
85,0.3223798
86,0.27646
87,0.15425691
88,0.28732228
89,0.251686
90,0.85832256
91,0.8301464
92,0.8711038
93,0.8974853
94,0.82278126
95,0.8026088
96,0.88519025
97,0.83396405
98,0.7874323
99,0.7528728
100,-0.058744352
101,0.0036404394
102,0.040973008
103,-0.0679277
104,0.008044368
105,0.0015142485
106,-0.003708221
107,0.056149893
108,0.06152633
109,0.03218551
110,0.42400977
111,0.45942977
112,0.40422863
113,0.4319834
114,0.4003518
115,0.41119
116,0.42174283
117,0.42589152
118,0.41286933
119,0.38237503
120,0.57588744
121,0.5727974
122,0.75568914
123,0.7036013
124,0.72534406
125,0.774924
126,0.7965163
127,0.68600017
128,0.48671252
129,0.71364886
130,0.6685309
131,0.6294858
132,0.3748511
133,0.60348755
134,0.6749782
135,0.64039594
136,0.6117413
137,0.53749686
138,0.64500624
139,0.755877
140,0.22459929
141,0.27964154
142,0.2296239
143,0.22064628
144,0.22663891
145,0.3216254
146,0.27655542
147,0.14679822
148,0.2993588
149,0.24909632
150,0.85685045
151,0.8275889
152,0.87190384
153,0.9000363
154,0.82206684
155,0.8022871
156,0.88864505
157,0.83177453
158,0.7843614
159,0.7474573
160,-0.05864164
161,0.0073913783
162,0.045133755
163,-0.06898627
164,0.010464886
165,0.005482439
166,0.0007614447
167,0.0539769
168,0.061317082
169,0.034901254
170,0.4213777
171,0.45611456
172,0.4028863
173,0.42663535
174,0.39989397
175,0.4080539
176,0.4220417
177,0.42420384
178,0.415014
179,0.38300663
180,0.57407844
181,0.56756455
182,0.7599059
183,0.69737846
184,0.7154341
185,0.771471
186,0.7933688
187,0.69078106
188,0.49044725
189,0.7176102
190,0.6683596
191,0.62530744
192,0.37236214
193,0.6042762
194,0.6724846
195,0.6372546
196,0.61307114
197,0.53261006
198,0.63623595
199,0.7539197
200,0.22512254
201,0.27962554
202,0.22556828
203,0.22490339
204,0.22054118
205,0.3198917
206,0.26607773
207,0.13875616
208,0.302967
209,0.25058535
210,0.8519994
211,0.8247986
212,0.8680221
213,0.89490813
214,0.81628
215,0.803905
216,0.8916743
217,0.8312967
218,0.7799391
219,0.7412975
220,-0.052734718
221,0.009516433
222,0.049403947
223,-0.06931839
224,0.010379337
225,0.0098223705
226,-0.0026303027
227,0.0555778
228,0.061983116
229,0.03971099
230,0.41735914
231,0.45050392
232,0.39871606
233,0.42246187
234,0.3991629
235,0.40670004
236,0.41484818
237,0.4232481
238,0.41199628
239,0.3867478
240,0.5700141
241,0.5653534
242,0.75770193
243,0.68896884
244,0.70704865
245,0.76553905
246,0.7852765
247,0.69025135
248,0.4901935
249,0.7239262
250,0.66689163
251,0.6214449
252,0.3700833
253,0.60119516
254,0.66864854
255,0.63180596
256,0.6094518
257,0.5315254
258,0.6238699
259,0.75118387
260,0.2234159
261,0.27824995
262,0.21822135
263,0.22907361
264,0.21390209
265,0.3140289
266,0.25630912
267,0.13024598
268,0.30954105
269,0.2528315
270,0.84893507
271,0.82251525
272,0.86012286
273,0.88589895
274,0.80539876
275,0.80586064
276,0.894746
277,0.82522494
278,0.7763183
279,0.73057246
280,-0.04524089
281,0.009218421
282,0.050483607
283,-0.06854651
284,0.010108119
285,0.011241693
286,-0.0033094557
287,0.054949768
288,0.060450085
289,0.04252272
290,0.41687137
291,0.44667962
292,0.398893
293,0.41590875
294,0.39742395
295,0.4000489
296,0.40639952
297,0.41982028
298,0.4127228
299,0.38859725
300,0.56757957
301,0.5609717
302,0.7525564
303,0.6821523
304,0.70266426
305,0.7596087
306,0.77950287
307,0.6848288
308,0.49074388
309,0.7265772
310,0.66214174
311,0.619846
312,0.36770967
313,0.5996172
314,0.66649675
315,0.63082266
316,0.6028082
317,0.52984744
318,0.6160036
319,0.74865484
320,0.22298583
321,0.28021625
322,0.22102666
323,0.22720861
324,0.21261024
325,0.3086925
326,0.25168908
327,0.13112722
328,0.30957305
329,0.25381982
330,0.84760267
331,0.8185262
332,0.85771567
333,0.8783852
334,0.7955938
335,0.80649436
336,0.89102405
337,0.8203441
338,0.774343
339,0.7260328
340,-0.040988754
341,0.010669906
342,0.04762142
343,-0.07012618
344,0.0066917846
345,0.009447116
346,-0.0022816407
347,0.054938957
348,0.060210202
349,0.040117063
350,0.41829467
351,0.4429349
352,0.40261024
353,0.41526824
354,0.39491108
355,0.39095944
356,0.40015742
357,0.414911
358,0.41636407
359,0.3874788
360,0.568176
361,0.5578107
362,0.75398886
363,0.68303645
364,0.7088835
365,0.7517669
366,0.7817936
367,0.68337023
368,0.481343
369,0.728187
370,0.6585429
371,0.6211636
372,0.3702365
373,0.59581685
374,0.66888857
375,0.62590903
376,0.6007161
377,0.5322386
378,0.6173326
379,0.74478555
380,0.22052422
381,0.28365695
382,0.22671284
383,0.23066783
384,0.2196792
385,0.30498433
386,0.25242087
387,0.13310099
388,0.30164194
389,0.25688502
390,0.846182
391,0.816098
392,0.8509114
393,0.8743626
394,0.7995012
395,0.8056841
396,0.88587105
