,0
0,0.13102558
1,0.13405581
2,0.15373287
3,0.18210296
4,0.17170551
5,0.09057451
6,0.11051195
7,0.13382617
8,0.14231485
9,0.17462033
10,0.52999675
11,0.6297064
12,0.66547376
13,0.6285258
14,0.55427086
15,0.5850827
16,0.6285338
17,0.5607698
18,0.59125054
19,0.5929933
20,0.27775687
21,0.27197203
22,0.21346861
23,0.2672222
24,0.23030888
25,0.22426583
26,0.23682506
27,0.2980456
28,0.24411832
29,0.25977162
30,0.6346733
31,0.6694541
32,0.67447937
33,0.668456
34,0.62006205
35,0.67307377
36,0.6201468
37,0.65425295
38,0.5971905
39,0.6581703
40,0.027500086
41,-0.028982744
42,0.027222855
43,-0.0004007481
44,0.0185744
45,-0.025173344
46,-0.0012885779
47,-0.015253952
48,-0.01603163
49,0.008959319
50,0.60229605
51,0.50203943
52,0.6484976
53,0.63567704
54,0.6351109
55,0.67421985
56,0.5881344
57,0.6182614
58,0.58618814
59,0.6459467
60,0.12627527
61,0.13147411
62,0.13255706
63,0.18027148
64,0.16602722
65,0.06571535
66,0.12177375
67,0.12616819
68,0.1491392
69,0.16590631
70,0.53084695
71,0.6175079
72,0.68052036
73,0.6316886
74,0.5368564
75,0.5786775
76,0.623341
77,0.56063867
78,0.57414234
79,0.5909778
80,0.26309243
81,0.26017955
82,0.1939259
83,0.26284
84,0.22462784
85,0.23626138
86,0.2574068
87,0.31100413
88,0.24581158
89,0.23378313
90,0.6354107
91,0.65206844
92,0.6661641
93,0.6636254
94,0.64095336
95,0.6661643
96,0.59245175
97,0.6440297
98,0.58823735
99,0.65031976
100,0.038117886
101,-0.014520217
102,0.028322065
103,-0.0060774386
104,0.03070336
105,-0.018717557
106,-0.003922064
107,0.00413874
108,-0.010120744
109,0.008581677
110,0.61357975
111,0.4992084
112,0.62036103
113,0.628598
114,0.625387
115,0.6460881
116,0.571155
117,0.6245888
118,0.57255185
119,0.6229551
120,0.1181168
121,0.13561584
122,0.1301801
123,0.16233875
124,0.16221552
125,0.089514956
126,0.099231035
127,0.14042896
128,0.16605112
129,0.16240878
130,0.5332109
131,0.63411355
132,0.67282826
133,0.6501002
134,0.54495794
135,0.57014936
136,0.6608031
137,0.55335
138,0.608184
139,0.61592245
140,0.25300738
141,0.2718371
142,0.20212941
